track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
9,KBUF20100801_095903_V03,-6,0.781,27.97,388.253235,20.458046,-80.39,42.539362,10229.022980,20100801_055903
9,KBUF20100801_100448_V03,-1,0.918,32.32,386.386459,24.892628,-80.37,42.548144,12446.314071,20100801_060448
9,KBUF20100801_101033_V03,5,0.865,34.78,387.021788,28.948349,-80.35,42.545498,14474.174641,20100801_061033
9,KBUF20100801_101617_V03,11,0.880,36.44,389.752071,36.716619,-80.34,42.533355,18358.309499,20100801_061617
9,KBUF20100801_102202_V03,17,0.783,39.78,392.279942,42.408736,-80.32,42.522264,21204.367876,20100801_062202
9,KBUF20100801_102747_V03,22,0.539,43.65,388.331308,52.959378,-80.30,42.540357,26479.689065,20100801_062747
9,KBUF20100801_103332_V03,28,0.452,49.47,393.519740,57.526758,-80.26,42.517488,28763.378817,20100801_063332
9,KBUF20100801_103916_V03,34,0.193,52.15,405.599359,59.122539,-80.24,42.463345,29561.269339,20100801_063916
9,KBUF20100801_104501_V03,40,0.216,56.47,416.697396,63.016227,-80.22,42.413746,31508.113677,20100801_064501
15,KBUF20100801_101033_V03,5,0.576,147.36,321.316284,16.390251,-79.67,42.848857,8195.125580,20100801_061033
15,KBUF20100801_101617_V03,11,0.792,148.52,322.566324,22.175929,-79.66,42.843290,11087.964718,20100801_061617
15,KBUF20100801_102202_V03,17,-1.000,149.52,323.637787,28.497939,-79.66,42.838517,14248.969694,20100801_062202
15,KBUF20100801_102747_V03,22,0.737,148.36,325.936347,27.220179,-79.66,42.828114,13610.089520,20100801_062747
15,KBUF20100801_103332_V03,28,0.773,148.89,327.432477,29.526678,-79.66,42.821408,14763.338854,20100801_063332
15,KBUF20100801_103916_V03,34,0.714,150.03,330.026195,28.575723,-79.65,42.809790,14287.861610,20100801_063916
15,KBUF20100801_104501_V03,40,0.531,150.61,332.685302,31.146994,-79.65,42.797851,15573.497169,20100801_064501
15,KBUF20100801_105046_V03,45,0.224,151.79,334.959634,31.950445,-79.64,42.787673,15975.222679,20100801_065046
15,KBUF20100801_105632_V03,51,0.101,153.70,337.954536,32.856848,-79.63,42.774286,16428.423916,20100801_065632
1,KBUF20100801_093605_V03,-29,0.286,192.11,376.647675,5.480087,-79.39,42.601731,2740.043640,20100801_053605
1,KBUF20100801_094149_V03,-24,0.141,191.96,376.417072,12.403961,-79.40,42.602764,6201.980304,20100801_054149
1,KBUF20100801_094734_V03,-18,0.056,188.03,374.537199,18.026853,-79.42,42.611084,9013.426526,20100801_054734
11,KBUF20100801_100448_V03,-1,0.131,250.35,109.557983,4.803783,-79.05,43.805272,2401.891708,20100801_060448
11,KBUF20100801_101033_V03,5,0.486,249.43,108.984634,11.760097,-79.05,43.807837,5880.048562,20100801_061033
11,KBUF20100801_101617_V03,11,0.124,249.05,109.584985,14.312356,-79.05,43.805129,7156.177892,20100801_061617
4,KBUF20100801_093605_V03,-29,0.074,162.29,359.452271,2.372074,-79.58,42.677931,1186.037064,20100801_053605
4,KBUF20100801_094149_V03,-24,0.080,162.53,359.033897,8.613662,-79.58,42.679825,4306.831043,20100801_054149
7,KBUF20100801_095318_V03,-12,0.197,470.36,61.540527,21.013878,-77.67,44.016889,10506.938934,20100801_055318
7,KBUF20100801_095903_V03,-6,-1.000,470.36,61.540527,30.553878,-77.67,44.016889,15276.938934,20100801_055903
7,KBUF20100801_100448_V03,-1,-1.000,470.36,61.540527,38.503878,-77.67,44.016889,19251.938934,20100801_060448
7,KBUF20100801_101033_V03,5,0.371,480.16,65.005789,36.894289,-77.61,44.000721,18447.144653,20100801_061033
14,KBUF20100801_100448_V03,-1,0.055,50.50,475.968292,31.860399,-80.25,42.146532,15930.199623,20100801_060448
14,KBUF20100801_101033_V03,5,0.200,48.62,475.049838,39.160733,-80.26,42.150513,19580.366632,20100801_061033
17,KBUF20100801_102202_V03,17,0.500,348.77,342.193054,7.005493,-78.44,42.758317,3502.746582,20100801_062202
17,KBUF20100801_102747_V03,22,0.184,348.85,342.443945,15.099031,-78.44,42.757186,7549.515561,20100801_062747
13,KBUF20100801_100448_V03,-1,0.061,335.24,263.776855,6.879486,-78.52,43.111436,3439.743042,20100801_060448
16,KBUF20100801_102202_V03,17,0.521,152.99,327.579712,18.649765,-79.64,42.820945,9324.882507,20100801_062202
19,KBUF20100801_102202_V03,17,0.066,420.90,544.532166,31.866495,-78.01,41.845578,15933.247566,20100801_062202
21,KBUF20100801_105632_V03,51,0.187,201.94,132.999390,17.150387,-79.35,43.698591,8575.193405,20100801_065632
22,KBUF20100801_110217_V03,57,0.079,94.00,439.284363,46.425102,-79.99,42.314825,23212.551117,20100801_070217
2,KBUF20100802_094523_V03,-21,0.257,363.80,272.627869,18.990318,-78.35,43.071136,9495.159149,20100802_054523
2,KBUF20100802_095504_V03,-11,0.256,366.38,271.421615,30.161648,-78.33,43.076509,15080.824189,20100802_055504
2,KBUF20100802_100445_V03,-2,0.111,367.11,270.584617,30.737023,-78.32,43.080260,15368.511466,20100802_060445
2,KBUF20100802_101426_V03,8,0.051,373.15,268.954567,30.999848,-78.29,43.087457,15499.924101,20100802_061426
1,KBUF20100802_094523_V03,-21,0.770,262.27,270.660583,5.232834,-78.97,43.080425,2616.416931,20100802_054523
1,KBUF20100802_095504_V03,-11,0.052,262.20,269.977975,14.387210,-78.97,43.083496,7193.604995,20100802_055504
1,KBUF20100802_100445_V03,-2,-1.000,262.15,269.398402,22.969793,-78.97,43.086104,11484.896747,20100802_060445
1,KBUF20100802_101426_V03,8,0.066,257.58,285.647013,34.006230,-79.00,43.012914,17003.115218,20100802_061426
9,KBUF20100802_101426_V03,8,0.752,51.89,376.322571,33.054192,-80.25,42.595073,16527.095795,20100802_061426
9,KBUF20100802_102409_V03,18,0.751,52.71,377.563887,43.815293,-80.24,42.589553,21907.646736,20100802_062409
10,KBUF20100802_101426_V03,8,0.413,77.65,469.172852,42.004417,-80.08,42.179178,21002.208710,20100802_061426
10,KBUF20100802_102409_V03,18,0.440,73.38,470.273503,53.598507,-80.11,42.173916,26799.253710,20100802_062409
4,KBUF20100802_094523_V03,-21,0.097,488.35,271.450989,13.126068,-77.58,43.071269,6563.034058,20100802_054523
6,KBUF20100802_095504_V03,-11,0.075,281.49,323.382507,2.987694,-78.85,42.843313,1493.846893,20100802_055504
11,KBUF20100802_102409_V03,18,0.688,357.50,237.840820,11.682251,-78.38,43.227823,5841.125488,20100802_062409
13,KBUF20100802_110256_V03,56,0.084,151.20,222.583344,7.919098,-79.65,43.293377,3959.548950,20100802_070256
