track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
2,KBUF20170801_100335_V06,-3,0.556,60.53,388.223114,25.610685,-80.19,42.542204,12805.342674,20170801_060335
2,KBUF20170801_100710_V06,1,0.678,60.70,388.513948,31.383363,-80.19,42.540908,15691.681416,20170801_060710
2,KBUF20170801_101051_V06,4,0.654,61.05,390.468717,35.872207,-80.19,42.532139,17936.103463,20170801_061051
2,KBUF20170801_101431_V06,8,0.471,63.16,392.832670,41.127626,-80.18,42.521663,20563.813174,20170801_061431
2,KBUF20170801_101811_V06,12,0.596,64.15,392.613728,45.836924,-80.17,42.522725,22918.462068,20170801_061811
2,KBUF20170801_102151_V06,15,0.681,67.36,392.422754,52.068700,-80.15,42.523829,26034.350082,20170801_062151
2,KBUF20170801_102532_V06,19,0.706,69.53,394.641641,57.375349,-80.14,42.514006,28687.674699,20170801_062532
2,KBUF20170801_102913_V06,23,0.640,69.72,393.371254,60.561149,-80.14,42.519738,30280.574447,20170801_062913
2,KBUF20170801_103253_V06,26,0.547,68.55,393.918264,62.647958,-80.15,42.517188,31323.979073,20170801_063253
2,KBUF20170801_103633_V06,30,0.290,68.06,396.760220,65.218155,-80.15,42.504362,32609.077266,20170801_063633
1,KBUF20170801_094411_V06,-22,0.077,349.90,274.886383,16.984566,-78.43,43.061231,8492.282867,20170801_054411
3,KBUF20170801_100335_V06,-3,0.467,233.21,279.799377,9.303627,-79.15,43.038795,4651.813507,20170801_060335
5,KBUF20170802_100031_V06,-7,0.889,61.68,380.825348,20.939941,-80.19,42.575584,10469.970703,20170802_060031
5,KBUF20170802_100508_V06,-2,0.865,61.96,380.846027,28.639228,-80.19,42.575513,14319.613989,20170802_060508
5,KBUF20170802_100944_V06,2,0.821,63.64,383.130859,32.640208,-80.18,42.565360,16320.103912,20170802_060944
5,KBUF20170802_101419_V06,7,0.806,65.59,380.773137,39.999901,-80.16,42.576120,19999.950654,20170802_061419
5,KBUF20170802_101855_V06,11,0.818,67.34,380.687003,47.949834,-80.15,42.576640,23974.916804,20170802_061855
5,KBUF20170802_102332_V06,16,0.801,74.61,378.563866,55.465314,-80.11,42.586737,27732.657159,20170802_062332
5,KBUF20170802_102807_V06,21,0.762,76.39,375.289053,61.497703,-80.10,42.601604,30748.851490,20170802_062807
5,KBUF20170802_103243_V06,25,0.265,79.73,377.659850,66.239702,-80.08,42.591176,33119.850876,20170802_063243
3,KBUF20170802_095121_V06,-16,0.164,349.18,260.364197,8.236061,-78.43,43.126601,4118.030548,20170802_055121
3,KBUF20170802_100031_V06,-7,0.273,350.73,260.088363,18.134124,-78.43,43.127817,9067.062125,20170802_060031
3,KBUF20170802_100508_V06,-2,0.092,355.48,260.437237,21.260584,-78.40,43.126164,10630.291997,20170802_060508
7,KBUF20170802_100031_V06,-7,0.156,167.89,313.105530,13.753712,-79.55,42.886767,6876.855850,20170802_060031
7,KBUF20170802_100508_V06,-2,0.079,169.37,312.416599,21.064613,-79.54,42.889931,10532.306550,20170802_060508
7,KBUF20170802_100944_V06,2,-1.000,170.33,311.972128,27.012291,-79.53,42.891972,13506.145711,20170802_060944
7,KBUF20170802_101419_V06,7,0.068,179.22,306.459593,28.164491,-79.48,42.917147,14082.245705,20170802_061419
