track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,KCLE20100201_123542_V03,-3,0.092,374.30,298.942963,22.553665,-81.42,41.416961,11276.832581,20100201_073542
2,KCLE20100202_132146_V03,44,0.206,408.94,378.625122,1.964714,-81.21,41.057249,982.357025,20100202_082146
2,KCLE20100202_133056_V03,53,0.093,408.33,378.029281,14.908046,-81.22,41.059952,7454.022817,20100202_083056
8,KCLE20100202_134915_V03,72,0.300,420.33,297.596191,28.129013,-81.14,41.421631,14064.506531,20100202_084915
8,KCLE20100202_135824_V03,81,0.073,409.62,310.246552,37.088282,-81.20,41.365064,18544.141230,20100202_085824
11,KCLE20100202_134915_V03,72,0.104,235.80,325.367004,15.796391,-82.24,41.298218,7898.195267,20100202_084915
11,KCLE20100202_135824_V03,81,0.063,233.47,323.705795,25.058597,-82.26,41.305649,12529.298646,20100202_085824
12,KCLE20100202_134915_V03,72,0.062,231.85,289.236420,15.896866,-82.27,41.460795,7948.432922,20100202_084915
12,KCLE20100202_135824_V03,81,0.082,236.94,288.501639,27.814007,-82.24,41.464207,13907.003507,20100202_085824
1,KCLE20100202_125420_V03,17,0.131,225.85,290.096252,19.431522,-82.30,41.456791,9715.761185,20100202_075420
6,KCLE20100202_132146_V03,44,0.060,454.32,338.676178,28.815598,-80.94,41.235250,14407.798767,20100202_082146
7,KCLE20100202_134915_V03,72,0.587,231.94,245.802856,29.799984,-82.27,41.656326,14899.991989,20100202_084915
9,KCLE20100202_134915_V03,72,0.265,296.70,415.208282,48.668999,-81.88,40.894368,24334.499359,20100202_084915
9,KCLE20100202_135824_V03,81,0.261,261.65,440.850739,43.051128,-82.09,40.778690,21525.564194,20100202_085824
15,KCLE20100202_135824_V03,81,0.069,329.32,173.448792,35.208916,-81.68,41.982629,17604.457855,20100202_085824
1,KCLE20100204_121422_V03,-21,0.275,362.21,294.086243,8.295769,-81.49,41.439082,4147.884369,20100204_071422
1,KCLE20100204_122331_V03,-12,-1.000,362.21,294.086243,22.605769,-81.49,41.439082,11302.884369,20100204_072331
1,KCLE20100204_123240_V03,-3,0.192,377.13,293.160421,29.343316,-81.40,41.442926,14671.657859,20100204_073240
2,KCLE20100204_124150_V03,6,0.077,232.35,277.826538,28.297386,-82.27,41.512171,14148.693085,20100204_074150
2,KCLE20100204_125059_V03,15,0.120,230.35,283.757744,38.137002,-82.28,41.485427,19068.500971,20100204_075059
1,KCLE20100205_124152_V03,7,0.163,368.03,295.283936,19.959145,-81.45,41.433572,9979.572296,20100205_074152
2,KCLE20100205_124152_V03,7,0.076,288.20,376.605408,22.051929,-81.93,41.068151,11025.964737,20100205_074152
1,KCLE20100207_123121_V03,-1,0.181,157.35,231.502136,8.752686,-82.72,41.718245,4376.342773,20100207_073121
1,KCLE20100208_121305_V03,-18,0.864,363.41,295.346588,12.069702,-81.48,41.433384,6034.851074,20100208_071305
1,KCLE20100208_122215_V03,-9,0.094,365.36,295.445899,19.631677,-81.47,41.432898,9815.838583,20100208_072215
1,KCLE20100208_123125_V03,0,0.180,365.13,292.349182,16.654823,-81.47,41.446844,8327.411652,20100208_073125
1,KCLE20100209_132736_V03,57,0.325,23.92,489.977722,39.637367,-83.49,40.546090,19818.683624,20100209_082736
1,KCLE20100209_133254_V03,62,0.620,25.87,486.167755,46.925403,-83.48,40.563405,23462.701495,20100209_083254
1,KCLE20100209_133812_V03,68,0.203,29.60,476.468977,53.098035,-83.46,40.607374,26549.017575,20100209_083812
3,KCLE20100210_124047_V03,12,0.121,538.09,485.777771,55.007736,-80.45,40.567977,27503.868103,20100210_074047
3,KCLE20100210_124603_V03,18,0.123,537.88,485.993606,61.118213,-80.46,40.567021,30559.106466,20100210_074603
3,KCLE20100210_125121_V03,23,-1.000,537.74,486.147774,66.618553,-80.46,40.566337,33309.276725,20100210_075121
3,KCLE20100210_125638_V03,28,0.120,529.76,489.725006,52.125294,-80.50,40.550802,26062.646866,20100210_075638
3,KCLE20100210_130156_V03,33,0.078,524.08,493.067566,43.179123,-80.54,40.536148,21589.561462,20100210_080156
1,KCLE20100210_120859_V03,-20,0.278,364.13,292.615875,5.448219,-81.48,41.445664,2724.109650,20100210_070859
1,KCLE20100211_123834_V03,11,0.178,252.08,306.080994,13.564606,-82.15,41.385327,6782.302856,20100211_073834
1,KCLE20100211_124352_V03,16,0.065,252.65,306.346822,20.155326,-82.14,41.384138,10077.662954,20100211_074352
2,KCLE20100211_132329_V03,56,0.063,283.47,415.600006,31.169113,-81.96,40.892564,15584.556580,20100211_082329
3,KCLE20100211_132329_V03,56,0.061,458.59,339.857483,15.024014,-80.91,41.229726,7512.006760,20100211_082329
2,KCLE20100212_122748_V03,1,0.057,165.61,186.151672,31.263752,-82.67,41.922743,15631.875992,20100212_072748
2,KCLE20100212_123657_V03,10,0.072,169.30,185.761087,39.242622,-82.65,41.924655,19621.310914,20100212_073657
3,KCLE20100212_132244_V03,56,0.251,214.81,278.705444,14.803772,-82.37,41.507797,7401.885986,20100212_082244
3,KCLE20100212_133153_V03,65,0.107,217.73,280.742748,22.423058,-82.35,41.498701,11211.528974,20100212_083153
3,KCLE20100212_134102_V03,75,0.051,222.26,286.467133,14.986473,-82.33,41.473044,7493.236542,20100212_084102
