track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
5,KCLE20100801_095810_V03,-24,0.269,76.56,166.618866,9.967180,-83.21,42.005648,4983.590126,20100801_055810
5,KCLE20100801_100345_V03,-19,0.494,77.24,167.692798,15.427534,-83.20,42.000863,7713.766757,20100801_060345
5,KCLE20100801_100921_V03,-13,0.468,77.27,167.700425,20.400784,-83.20,42.000831,10200.391788,20100801_060921
5,KCLE20100801_101457_V03,-8,0.798,79.00,169.741158,24.750238,-83.19,41.991766,12375.119119,20100801_061457
5,KCLE20100801_102032_V03,-2,0.713,78.44,170.814825,32.041863,-83.20,41.986895,16020.931398,20100801_062032
5,KCLE20100801_102608_V03,4,0.553,75.88,173.852666,40.286130,-83.21,41.973043,20143.064801,20100801_062608
5,KCLE20100801_103144_V03,9,0.558,74.26,177.378620,44.453179,-83.22,41.957059,22226.589545,20100801_063144
5,KCLE20100801_103721_V03,15,0.593,71.76,177.541862,53.360700,-83.24,41.956146,26680.350122,20100801_063721
5,KCLE20100801_104256_V03,20,0.161,68.37,178.359354,57.941525,-83.26,41.952221,28970.762681,20100801_064256
5,KCLE20100801_104832_V03,26,0.266,77.23,186.531512,55.682613,-83.20,41.916073,27841.306707,20100801_064832
5,KCLE20100801_105408_V03,32,0.204,82.00,188.323813,61.680603,-83.17,41.908336,30840.301608,20100801_065408
11,KCLE20100801_100345_V03,-19,0.964,191.17,56.806213,17.462242,-82.52,42.505927,8731.121063,20100801_060345
11,KCLE20100801_100921_V03,-13,0.978,192.72,57.179165,23.865680,-82.51,42.504301,11932.840207,20100801_060921
11,KCLE20100801_101457_V03,-8,0.963,193.45,58.912864,29.616199,-82.51,42.496523,14808.099312,20100801_061457
11,KCLE20100801_102032_V03,-2,0.923,194.56,61.057224,35.866604,-82.50,42.486909,17933.301855,20100801_062032
11,KCLE20100801_102608_V03,4,0.718,194.50,63.773347,43.536268,-82.50,42.474681,21768.134078,20100801_062608
11,KCLE20100801_103144_V03,9,0.625,194.30,62.819710,47.167888,-82.50,42.478967,23583.944045,20100801_063144
11,KCLE20100801_103721_V03,15,0.312,193.37,65.680509,54.252603,-82.51,42.466059,27126.301741,20100801_063721
12,KCLE20100801_100345_V03,-19,0.653,297.04,111.838501,7.821671,-81.88,42.260098,3910.835266,20100801_060345
12,KCLE20100801_100921_V03,-13,0.779,299.54,111.976101,12.219199,-81.86,42.259480,6109.599357,20100801_060921
12,KCLE20100801_101457_V03,-8,0.913,300.81,112.776278,11.754188,-81.86,42.255878,5877.094020,20100801_061457
12,KCLE20100801_102032_V03,-2,0.933,302.15,113.102123,14.645267,-81.85,42.254411,7322.633460,20100801_062032
12,KCLE20100801_102608_V03,4,0.718,305.70,114.329877,16.892368,-81.83,42.248880,8446.183818,20100801_062608
12,KCLE20100801_103144_V03,9,0.119,306.91,113.312040,16.703500,-81.82,42.253459,8351.749812,20100801_063144
13,KCLE20100801_100345_V03,-19,0.446,138.52,286.464050,8.710930,-82.83,41.469940,4355.464935,20100801_060345
13,KCLE20100801_100921_V03,-13,0.485,139.04,285.976418,15.732481,-82.82,41.472162,7866.240314,20100801_060921
13,KCLE20100801_101457_V03,-8,0.353,137.79,287.118367,18.657118,-82.83,41.466958,9328.559164,20100801_061457
13,KCLE20100801_102032_V03,-2,0.472,137.55,286.728483,20.070554,-82.83,41.468701,10035.276973,20100801_062032
