track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
2,KTYX20100203_125141_V04,34,0.154,85.16,270.129395,16.345318,-77.02,43.882445,8172.658920,20100203_075141
2,KTYX20100203_125707_V04,40,0.209,86.67,270.289195,24.188404,-77.01,43.881835,12094.201755,20100203_075707
2,KTYX20100203_130232_V04,45,0.253,92.65,268.554531,27.591039,-76.97,43.890065,13795.519686,20100203_080232
2,KTYX20100203_130757_V04,50,0.297,94.85,267.743394,30.709611,-76.96,43.893868,15354.805679,20100203_080757
2,KTYX20100203_131322_V04,56,0.236,91.55,265.770743,42.158398,-76.98,43.902513,21079.199117,20100203_081322
2,KTYX20100203_132231_V04,65,0.099,87.08,224.669495,89.061478,-77.01,44.087116,44530.738831,20100203_082231
4,KTYX20100203_130232_V04,45,0.167,411.77,284.320618,62.149948,-74.99,43.824279,31074.974060,20100203_080232
4,KTYX20100203_130757_V04,50,0.167,413.87,284.491825,68.301727,-74.97,43.823429,34150.863591,20100203_080757
4,KTYX20100203_131322_V04,56,0.107,425.30,285.615706,71.414106,-74.90,43.817910,35707.052954,20100203_081322
1,KTYX20100203_123325_V04,16,0.147,176.64,351.223999,14.053257,-76.44,43.522757,7026.628494,20100203_073325
3,KTYX20100203_125707_V04,40,0.086,28.58,162.534790,39.187630,-77.38,44.361814,19593.814850,20100203_075707
1,KTYX20100204_132203_V04,66,0.430,286.70,317.763672,14.633736,-75.76,43.675861,7316.867828,20100204_082203
1,KTYX20100204_133112_V04,75,0.455,288.51,316.639784,24.713846,-75.75,43.680926,12356.922776,20100204_083112
1,KTYX20100205_125738_V04,43,0.057,364.65,330.622711,51.230450,-75.28,43.617319,25615.224838,20100205_075738
1,KTYX20100205_130644_V04,52,-1.000,364.65,330.622711,65.540450,-75.28,43.617319,32770.224838,20100205_080644
1,KTYX20100205_131550_V04,61,0.109,327.87,310.327698,14.456779,-75.51,43.709223,7228.389740,20100205_081550
