track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
2,KTYX20170205_121057_V06,-4,0.181,19.11,336.822968,27.972363,-77.42,43.576867,13986.181259,20170205_071057
2,KTYX20170205_122038_V06,6,0.171,26.45,338.095890,42.131361,-77.37,43.571823,21065.680428,20170205_072038
2,KTYX20170205_123019_V06,16,0.263,44.14,330.400902,60.240207,-77.26,43.608016,30120.103584,20170205_073019
2,KTYX20170205_123959_V06,25,0.124,58.31,287.848907,97.109497,-77.18,43.800650,48554.748535,20170205_073959
4,KTYX20170205_123019_V06,16,0.134,299.80,304.002258,15.583900,-75.68,43.737819,7791.950226,20170205_073019
4,KTYX20170205_123959_V06,25,-1.000,299.80,304.002258,29.893900,-75.68,43.737819,14946.950226,20170205_073959
4,KTYX20170205_124940_V06,35,0.105,299.28,303.529541,15.229919,-75.68,43.739946,7614.959717,20170205_074940
6,KTYX20170205_124940_V06,35,0.324,44.28,172.820984,71.899147,-77.28,44.316956,35949.573517,20170205_074940
2,KTYX20170206_131150_V06,58,0.061,23.55,432.170044,33.550022,-77.38,43.148300,16775.011063,20170206_081150
3,KTYX20170207_122512_V06,13,0.144,29.47,324.751068,54.868660,-77.36,43.632137,27434.329987,20170207_072512
3,KTYX20170207_123451_V06,22,0.183,34.03,325.885253,66.867458,-77.33,43.627446,33433.729068,20170207_073451
3,KTYX20170207_124431_V06,32,0.064,36.00,326.546900,74.231317,-77.32,43.624645,37115.658674,20170207_074431
2,KTYX20170207_115948_V06,-13,0.084,24.68,460.460022,33.541500,-77.37,43.021116,16770.750046,20170207_065948
3,KTYX20170209_124456_V06,35,0.135,300.08,288.661835,12.946724,-75.68,43.806853,6473.361969,20170209_074456
1,KTYX20170214_121657_V06,14,0.180,40.82,209.451782,44.446144,-77.30,44.151865,22223.072052,20170214_071657
1,KTYX20170214_122636_V06,24,0.077,47.54,203.592624,54.062022,-77.26,44.178809,27031.011127,20170214_072636
1,KTYX20170214_123617_V06,34,0.058,42.95,238.352131,74.587700,-77.28,44.022038,37293.849780,20170214_073617
1,KTYX20170214_124557_V06,43,0.060,44.39,252.333561,87.269509,-77.27,43.959263,43634.754666,20170214_074557
1,KTYX20170214_125538_V06,53,0.058,48.61,245.946417,101.536408,-77.25,43.988360,50768.204079,20170214_075538
1,KTYX20170214_130518_V06,63,0.095,39.43,192.387634,91.109573,-77.31,44.228507,45554.786682,20170214_080518
2,KTYX20170215_113412_V06,-27,0.240,169.21,272.424530,13.326241,-76.49,43.877030,6663.120270,20170215_063412
