filename,local_time
KCLE20170201_121112_V06,20170201_071112
KCLE20170201_121526_V06,20170201_071526
KCLE20170201_121939_V06,20170201_071939
KCLE20170201_122352_V06,20170201_072352
KCLE20170201_122806_V06,20170201_072806
KCLE20170201_123220_V06,20170201_073220
KCLE20170201_123634_V06,20170201_073634
KCLE20170201_124048_V06,20170201_074048
KCLE20170201_124501_V06,20170201_074501
KCLE20170201_124915_V06,20170201_074915
KCLE20170201_125328_V06,20170201_075328
KCLE20170201_130155_V06,20170201_080155
KCLE20170201_130608_V06,20170201_080608
KCLE20170201_131022_V06,20170201_081022
KCLE20170201_131435_V06,20170201_081435
KCLE20170201_131848_V06,20170201_081848
KCLE20170201_132301_V06,20170201_082301
KCLE20170201_132715_V06,20170201_082715
KCLE20170201_133128_V06,20170201_083128
KCLE20170201_133541_V06,20170201_083541
KCLE20170201_133955_V06,20170201_083955
KCLE20170201_134409_V06,20170201_084409
KCLE20170201_134822_V06,20170201_084822
KCLE20170201_135236_V06,20170201_085236
KCLE20170201_140103_V06,20170201_090103
KCLE20170201_140516_V06,20170201_090516
KCLE20170202_120934_V06,20170202_070934
KCLE20170202_121912_V06,20170202_071912
KCLE20170202_122851_V06,20170202_072851
KCLE20170202_123828_V06,20170202_073828
KCLE20170202_124806_V06,20170202_074806
KCLE20170202_130721_V06,20170202_080721
KCLE20170202_131659_V06,20170202_081659
KCLE20170202_132637_V06,20170202_082637
KCLE20170202_133615_V06,20170202_083615
KCLE20170202_134552_V06,20170202_084552
KCLE20170202_140508_V06,20170202_090508
KCLE20170203_121010_V06,20170203_071010
KCLE20170203_121948_V06,20170203_071948
KCLE20170203_122926_V06,20170203_072926
KCLE20170203_123903_V06,20170203_073903
KCLE20170203_124841_V06,20170203_074841
KCLE20170203_130757_V06,20170203_080757
KCLE20170203_131734_V06,20170203_081734
KCLE20170203_132711_V06,20170203_082711
KCLE20170203_133650_V06,20170203_083650
KCLE20170203_134627_V06,20170203_084627
KCLE20170203_140543_V06,20170203_090543
KCLE20170204_120851_V06,20170204_070851
KCLE20170204_122028_V06,20170204_072028
KCLE20170204_123006_V06,20170204_073006
KCLE20170204_123943_V06,20170204_073943
KCLE20170204_124921_V06,20170204_074921
KCLE20170204_130837_V06,20170204_080837
KCLE20170204_131814_V06,20170204_081814
KCLE20170204_132752_V06,20170204_082752
KCLE20170204_133729_V06,20170204_083729
KCLE20170204_134707_V06,20170204_084707
KCLE20170205_120747_V06,20170205_070747
KCLE20170205_121201_V06,20170205_071201
KCLE20170205_121627_V06,20170205_071627
KCLE20170205_122054_V06,20170205_072054
KCLE20170205_122720_V06,20170205_072720
KCLE20170205_123133_V06,20170205_073133
KCLE20170205_123547_V06,20170205_073547
KCLE20170205_124000_V06,20170205_074000
KCLE20170205_124413_V06,20170205_074413
KCLE20170205_124827_V06,20170205_074827
KCLE20170205_125254_V06,20170205_075254
KCLE20170205_130120_V06,20170205_080120
KCLE20170205_130548_V06,20170205_080548
KCLE20170205_131525_V06,20170205_081525
KCLE20170205_132501_V06,20170205_082501
KCLE20170205_133438_V06,20170205_083438
KCLE20170205_134414_V06,20170205_084414
KCLE20170205_140328_V06,20170205_090328
KCLE20170206_120636_V06,20170206_070636
KCLE20170206_121613_V06,20170206_071613
KCLE20170206_122551_V06,20170206_072551
KCLE20170206_123728_V06,20170206_073728
KCLE20170206_124706_V06,20170206_074706
KCLE20170206_130621_V06,20170206_080621
KCLE20170206_131559_V06,20170206_081559
KCLE20170206_132537_V06,20170206_082537
KCLE20170206_133514_V06,20170206_083514
KCLE20170206_134452_V06,20170206_084452
KCLE20170207_120248_V06,20170207_070248
KCLE20170207_120810_V06,20170207_070810
KCLE20170207_121332_V06,20170207_071332
KCLE20170207_121854_V06,20170207_071854
KCLE20170207_122416_V06,20170207_072416
KCLE20170207_122939_V06,20170207_072939
KCLE20170207_123501_V06,20170207_073501
KCLE20170207_124024_V06,20170207_074024
KCLE20170207_124744_V06,20170207_074744
KCLE20170207_125306_V06,20170207_075306
KCLE20170207_130349_V06,20170207_080349
KCLE20170207_130912_V06,20170207_080912
KCLE20170207_131434_V06,20170207_081434
KCLE20170207_131956_V06,20170207_081956
KCLE20170207_132519_V06,20170207_082519
KCLE20170207_133040_V06,20170207_083040
KCLE20170207_133603_V06,20170207_083603
KCLE20170207_134125_V06,20170207_084125
KCLE20170207_134647_V06,20170207_084647
KCLE20170207_135210_V06,20170207_085210
KCLE20170208_120253_V06,20170208_070253
KCLE20170208_121230_V06,20170208_071230
KCLE20170208_122207_V06,20170208_072207
KCLE20170208_123144_V06,20170208_073144
KCLE20170208_124121_V06,20170208_074121
KCLE20170208_130233_V06,20170208_080233
KCLE20170208_131210_V06,20170208_081210
KCLE20170208_132147_V06,20170208_082147
KCLE20170208_133124_V06,20170208_083124
KCLE20170208_134100_V06,20170208_084100
KCLE20170208_140014_V06,20170208_090014
KCLE20170209_120838_V06,20170209_070838
KCLE20170209_121815_V06,20170209_071815
KCLE20170209_122753_V06,20170209_072753
KCLE20170209_123731_V06,20170209_073731
KCLE20170209_124709_V06,20170209_074709
KCLE20170209_125123_V06,20170209_075123
KCLE20170209_130144_V06,20170209_080144
KCLE20170209_130558_V06,20170209_080558
KCLE20170209_131011_V06,20170209_081011
KCLE20170209_131424_V06,20170209_081424
KCLE20170209_131838_V06,20170209_081838
KCLE20170209_132251_V06,20170209_082251
KCLE20170209_132704_V06,20170209_082704
KCLE20170209_133118_V06,20170209_083118
KCLE20170209_133531_V06,20170209_083531
KCLE20170209_133944_V06,20170209_083944
KCLE20170209_134357_V06,20170209_084357
KCLE20170209_134811_V06,20170209_084811
KCLE20170209_135224_V06,20170209_085224
KCLE20170210_120006_V06,20170210_070006
