track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
12,KTYX20100201_125545_V04,36,0.155,139.97,413.123840,42.387604,-76.67,43.242464,21193.801880
12,KTYX20100201_130451_V04,45,0.597,147.61,412.772406,45.398162,-76.62,43.244444,22699.081214
12,KTYX20100201_131356_V04,54,0.221,172.56,412.619246,37.790185,-76.46,43.246297,18895.092592
1,KTYX20100201_115205_V04,-27,0.593,360.61,395.966919,29.376328,-75.31,43.323335,14688.163757
1,KTYX20100201_120111_V04,-18,0.106,365.68,396.600343,36.988558,-75.28,43.320377,18494.279062
2,KTYX20100201_115205_V04,-27,0.139,320.72,309.399048,10.106003,-75.55,43.713460,5053.001404
2,KTYX20100201_120111_V04,-18,-1.000,320.72,309.399048,24.416003,-75.55,43.713460,12208.001404
2,KTYX20100201_121016_V04,-9,0.357,331.86,291.931337,35.344468,-75.48,43.791969,17672.233870
4,KTYX20100201_130451_V04,45,0.165,290.26,397.482849,7.143867,-75.74,43.317110,3571.933746
4,KTYX20100201_131356_V04,54,0.132,294.68,398.129065,14.081625,-75.71,43.314213,7040.812440
3,KTYX20100201_120111_V04,-18,0.435,264.71,352.426392,40.938709,-75.90,43.519690,20469.354630
1,KTYX20100201_121016_V04,-9,0.431,366.77,412.136414,24.779472,-75.27,43.250434,12389.736176
10,KTYX20100201_121016_V04,-9,0.116,185.20,231.476898,20.760384,-76.40,44.061948,10380.191803
2,KTYX20100201_122826_V04,9,0.239,311.73,290.858643,11.286880,-75.61,43.796944,5643.440247
13,KTYX20100201_130451_V04,45,0.214,341.51,301.582947,19.606796,-75.42,43.748416,9803.398132
12,KTYX20100202_122526_V04,7,0.163,194.42,356.057800,32.283730,-76.33,43.501687,16141.864777
12,KTYX20100202_123433_V04,16,0.300,202.11,359.085366,46.140708,-76.29,43.488325,23070.354200
10,KTYX20100202_120713_V04,-11,0.106,309.96,301.813751,55.478947,-75.62,43.747651,27739.473343
12,KTYX20100202_124341_V04,25,0.102,202.97,355.177460,37.553913,-76.28,43.505939,18776.956558
15,KTYX20100203_120603_V04,-11,0.506,227.91,224.351074,66.959122,-76.13,44.095368,33479.560852
15,KTYX20100203_121509_V04,-2,0.630,229.29,225.821466,69.941263,-76.12,44.088785,34970.631279
15,KTYX20100203_122417_V04,7,0.301,237.81,225.663178,60.742866,-76.07,44.089690,30371.433224
23,KTYX20100203_125141_V04,34,0.186,88.63,274.355682,21.230480,-76.99,43.863680,10615.240097
23,KTYX20100203_125707_V04,40,-1.000,88.63,274.355682,30.770480,-76.99,43.863680,15385.240097
23,KTYX20100203_130232_V04,45,0.255,98.14,267.965127,30.208915,-76.94,43.893097,15104.457619
13,KTYX20100203_114747_V04,-30,0.167,518.81,440.336365,72.932671,-74.34,43.116301,36466.335297
14,KTYX20100203_115654_V04,-21,0.327,296.71,358.791870,6.938629,-75.70,43.491250,3469.314575
16,KTYX20100203_120603_V04,-11,0.205,432.78,479.505737,23.128870,-74.87,42.945051,11564.435005
17,KTYX20100203_120603_V04,-11,0.139,295.97,315.534912,10.959503,-75.70,43.685917,5479.751587
18,KTYX20100203_121509_V04,-2,0.440,232.43,527.925293,25.942219,-76.09,42.729288,12971.109390
19,KTYX20100203_123325_V04,16,0.152,224.72,301.752319,6.761040,-76.15,43.746989,3380.519867
20,KTYX20100203_124234_V04,25,0.220,49.25,286.458954,38.428566,-77.24,43.806151,19214.282990
21,KTYX20100203_125141_V04,34,0.371,256.59,436.881653,54.362503,-75.95,43.139496,27181.251526
22,KTYX20100203_125141_V04,34,0.255,418.11,310.571381,40.236313,-74.95,43.705908,20118.156433
24,KTYX20100203_125141_V04,34,0.164,237.93,101.035156,45.883236,-76.07,44.650468,22941.617966
22,KTYX20100203_125707_V04,40,0.125,433.15,292.082672,58.662170,-74.85,43.788467,29331.085205
27,KTYX20100203_130232_V04,45,0.283,351.37,137.264648,50.142433,-75.36,44.487663,25071.216583
22,KTYX20100203_130232_V04,45,0.166,455.55,354.768402,64.442169,-74.72,43.505302,32221.084595
29,KTYX20100203_130232_V04,45,0.107,272.52,383.614990,12.619522,-75.85,43.379412,6309.761047
30,KTYX20100203_130757_V04,50,0.138,410.28,161.347046,12.012741,-74.99,44.377674,6006.370544
27,KTYX20100203_131322_V04,56,0.120,341.01,103.642822,11.940552,-75.42,44.639108,5970.275879
32,KTYX20100203_131322_V04,56,0.120,68.96,376.966614,15.952763,-77.11,43.400528,7976.381302
27,KTYX20100203_132231_V04,65,0.109,302.15,163.080078,62.736221,-75.67,44.371956,31368.110657
39,KTYX20100205_123603_V04,22,0.158,329.18,285.612854,8.193817,-75.50,43.820430,4096.908569
39,KTYX20100205_124126_V04,27,0.101,330.74,285.565853,14.289398,-75.49,43.820626,7144.698842
39,KTYX20100205_124651_V04,32,0.256,334.39,285.737534,26.493774,-75.47,43.819813,13246.887225
33,KTYX20100205_120520_V04,-9,0.145,336.88,286.280182,7.091034,-75.45,43.817341,3545.516968
33,KTYX20100205_121045_V04,-4,0.274,337.39,286.447796,12.767329,-75.45,43.816581,6383.664464
34,KTYX20100205_122657_V04,12,0.846,385.19,253.946411,10.578781,-75.15,43.961845,5289.390564
33,KTYX20100205_122657_V04,12,0.113,329.90,298.400208,52.330872,-75.49,43.762879,26165.435791
34,KTYX20100205_124126_V04,27,0.109,384.95,257.358398,11.413162,-75.15,43.946498,5706.581116
42,KTYX20100205_124126_V04,27,0.103,388.63,483.730621,81.070999,-75.14,42.927655,40535.499573
42,KTYX20100205_124651_V04,32,0.162,359.63,479.452393,70.713844,-75.31,42.947622,35356.922150
42,KTYX20100205_125213_V04,38,0.170,378.37,485.181458,77.559029,-75.20,42.921409,38779.514313
47,KTYX20100205_130644_V04,52,0.354,398.71,323.370636,29.815899,-75.07,43.649019,14907.949448
48,KTYX20100205_132454_V04,70,0.162,483.66,461.135132,101.198395,-74.55,43.025056,50599.197388
49,KTYX20100205_133543_V04,81,0.167,416.89,310.202576,45.780624,-74.95,43.707615,22890.312195
45,KTYX20100206_123606_V04,23,0.375,293.47,301.433380,8.021118,-75.72,43.749372,4010.559082
45,KTYX20100206_124514_V04,32,0.207,293.34,301.438316,15.002783,-75.72,43.749350,7501.391262
45,KTYX20100206_125422_V04,41,0.180,302.86,312.538228,7.256873,-75.66,43.699404,3628.436521
45,KTYX20100207_115834_V04,-14,0.109,337.95,347.724243,5.705139,-75.45,43.540818,2852.569580
46,KTYX20100207_123511_V04,23,0.138,352.37,311.685730,3.334030,-75.36,43.702780,1667.015076
51,KTYX20100208_122441_V04,13,0.342,324.87,133.923828,44.865356,-75.52,44.503042,22432.678223
