track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
9,KTYX20100801_093905_V04,-12,0.283,189.63,206.556244,11.012070,-76.37,44.174251,5506.034851,20100801_053905
9,KTYX20100801_094426_V04,-7,0.960,187.24,206.517339,17.982350,-76.39,44.174336,8991.175107,20100801_054426
9,KTYX20100801_094948_V04,-2,0.990,184.95,206.401907,25.607095,-76.40,44.174766,12803.547478,20100801_054948
9,KTYX20100801_095511_V04,4,0.987,186.39,205.176470,31.362182,-76.39,44.180336,15681.091104,20100801_055511
9,KTYX20100801_100033_V04,9,0.894,190.80,206.282091,35.954299,-76.36,44.175529,17977.149505,20100801_060033
11,KTYX20100801_093905_V04,-12,0.107,397.90,491.533112,11.463249,-75.08,42.892252,5731.624603,20100801_053905
11,KTYX20100801_094426_V04,-7,0.331,395.54,487.972826,17.499154,-75.10,42.908351,8749.576920,20100801_054426
17,KTYX20100801_095511_V04,4,0.156,230.37,301.049011,9.939247,-76.11,43.750292,4969.623566,20100801_055511
17,KTYX20100801_100033_V04,9,0.188,230.31,303.514845,15.911582,-76.11,43.739194,7955.790936,20100801_060033
24,KTYX20100801_111022_V04,79,0.153,454.12,485.602905,3.371155,-74.74,42.916597,1685.577393,20100801_071022
24,KTYX20100801_111544_V04,84,0.199,454.47,485.572291,9.218097,-74.73,42.916717,4609.048336,20100801_071544
1,KTYX20100801_092258_V04,-29,0.401,178.16,212.065369,7.195427,-76.44,44.149009,3597.713470,20100801_052258
2,KTYX20100801_092258_V04,-29,0.320,414.50,516.999146,35.120148,-74.98,42.777055,17560.073853,20100801_052258
3,KTYX20100801_092258_V04,-29,0.190,381.90,496.500000,15.099167,-75.18,42.870374,7549.583435,20100801_052258
16,KTYX20100801_094948_V04,-2,0.312,244.39,413.461639,11.660744,-76.02,43.244698,5830.371857,20100801_054948
16,KTYX20100801_095511_V04,4,0.107,240.96,408.395721,23.322823,-76.04,43.267431,11661.411285,20100801_055511
17,KTYX20100801_100555_V04,14,0.120,232.29,316.682465,6.327652,-76.10,43.679984,3163.825989,20100801_060555
20,KTYX20100801_101117_V04,20,0.297,245.98,262.096375,3.706291,-76.02,43.925905,1853.145599,20100801_061117
22,KTYX20100801_105415_V04,63,0.165,228.88,586.802917,13.832038,-76.11,42.464200,6916.018963,20100801_065415
23,KTYX20100801_110459_V04,73,0.158,333.58,311.785400,9.977737,-75.47,43.702604,4988.868713,20100801_070459
15,KTYX20100802_094511_V04,-7,0.109,200.52,193.580444,11.665756,-76.30,44.233027,5832.878113,20100802_054511
15,KTYX20100802_095415_V04,2,0.986,204.37,191.401200,24.854462,-76.28,44.242960,12427.231224,20100802_055415
15,KTYX20100802_100319_V04,11,0.903,213.82,186.564766,34.312255,-76.22,44.265016,17156.127360,20100802_060319
15,KTYX20100802_101223_V04,20,0.443,220.57,187.339869,45.039571,-76.18,44.261718,22519.785346,20100802_061223
14,KTYX20100802_093607_V04,-16,0.145,238.31,293.456879,3.278999,-76.06,43.784633,1639.499664,20100802_053607
17,KTYX20100802_095415_V04,2,0.129,311.70,286.527740,7.075989,-75.61,43.816434,3537.994385,20100802_055415
18,KTYX20100802_105927_V04,67,0.111,298.01,368.986053,6.927948,-75.69,43.445373,3463.973999,20100802_065927
20,KTYX20100803_095449_V04,1,0.641,144.79,449.569031,15.111832,-76.63,43.078706,7555.915833,20100803_055449
20,KTYX20100803_100011_V04,7,0.795,147.34,449.533774,20.016550,-76.62,43.078995,10008.274942,20100803_060011
18,KTYX20100803_093323_V04,-20,0.445,310.63,289.019043,10.170074,-75.61,43.805227,5085.037231,20100803_053323
22,KTYX20100803_102658_V04,33,0.291,311.39,286.975464,8.022888,-75.61,43.814420,4011.444092,20100803_062658
24,KTYX20100803_103218_V04,39,0.403,279.46,261.217377,6.363922,-75.81,43.930283,3181.961060,20100803_063218
26,KTYX20100803_111510_V04,82,0.104,115.46,558.801819,13.061697,-76.80,42.585470,6530.848503,20100803_071510
23,KTYX20100804_094016_V04,-14,0.945,204.64,202.764648,10.919472,-76.28,44.191838,5459.735870,20100804_054016
23,KTYX20100804_094441_V04,-10,0.989,206.76,202.905633,16.307478,-76.26,44.191272,8153.739239,20100804_054441
23,KTYX20100804_094904_V04,-5,0.981,209.35,201.626822,23.972919,-76.25,44.197107,11986.459629,20100804_054904
23,KTYX20100804_095328_V04,-1,0.989,212.38,201.877226,27.955940,-76.23,44.196072,13977.969838,20100804_055328
23,KTYX20100804_095751_V04,3,0.971,215.77,204.422105,33.052711,-76.21,44.184720,16526.355465,20100804_055751
23,KTYX20100804_100215_V04,8,0.713,217.62,210.480865,34.487059,-76.19,44.157510,17243.529712,20100804_060215
28,KTYX20100804_101524_V04,21,0.142,345.18,311.600220,6.688080,-75.40,43.703283,3344.039917,20100804_061524
28,KTYX20100804_102046_V04,26,0.614,346.30,314.306653,11.127470,-75.39,43.691087,5563.734935,20100804_062046
24,KTYX20100804_095328_V04,-1,0.229,313.05,293.042053,7.284485,-75.60,43.787113,3642.242432,20100804_055328
23,KTYX20100804_100638_V04,12,0.201,227.87,211.284943,42.988937,-76.13,44.154162,21494.468689,20100804_060638
27,KTYX20100804_100638_V04,12,0.124,146.91,221.813904,19.240112,-76.64,44.103685,9620.056152,20100804_060638
29,KTYX20100804_102046_V04,26,0.104,97.38,249.685608,45.740963,-76.94,43.975290,22870.481491,20100804_062046
30,KTYX20100804_102608_V04,32,0.254,120.39,322.221924,35.052589,-76.79,43.650400,17526.294708,20100804_062608
30,KTYX20100804_103651_V04,42,0.242,140.23,336.360504,38.122765,-76.67,43.587912,19061.382294,20100804_063651
32,KTYX20100804_110338_V04,69,0.133,388.18,345.410767,19.827267,-75.13,43.550166,9913.633347,20100804_070338
33,KTYX20100804_110901_V04,75,0.106,361.27,312.123230,18.526825,-75.30,43.700641,9263.412476,20100804_070901
38,KTYX20100805_094945_V04,-6,0.588,201.64,207.628479,11.425285,-76.29,44.169854,5712.642670,20100805_054945
38,KTYX20100805_095506_V04,0,0.976,205.08,207.505182,15.533256,-76.27,44.170522,7766.628015,20100805_055506
38,KTYX20100805_100026_V04,5,0.960,211.58,207.343256,20.952320,-76.23,44.171453,10476.160197,20100805_060026
33,KTYX20100805_092820_V04,-27,0.431,177.86,211.489044,8.266693,-76.44,44.151590,4133.346558,20100805_052820
33,KTYX20100805_093341_V04,-22,0.259,177.70,211.482562,14.811811,-76.44,44.151613,7405.905704,20100805_053341
47,KTYX20100805_100026_V04,5,0.116,385.57,331.045197,7.274536,-75.15,43.614890,3637.268066,20100805_060026
47,KTYX20100805_100548_V04,10,0.104,387.68,331.651832,13.050117,-75.14,43.612098,6525.058699,20100805_060548
35,KTYX20100805_093341_V04,-22,0.123,373.07,126.256744,12.396835,-75.22,44.536730,6198.417664,20100805_053341
37,KTYX20100805_094423_V04,-11,0.265,295.77,113.047607,10.051376,-75.71,44.597078,5025.688171,20100805_054423
40,KTYX20100805_094945_V04,-6,0.223,303.06,436.543640,35.925621,-75.66,43.141329,17962.810516,20100805_054945
41,KTYX20100805_094945_V04,-6,0.212,416.68,503.858246,16.124451,-74.97,42.836115,8062.225342,20100805_054945
43,KTYX20100805_094945_V04,-6,0.102,407.81,222.070618,3.217590,-75.01,44.104537,1608.795166,20100805_054945
44,KTYX20100805_095506_V04,0,0.261,35.13,455.903687,8.089165,-77.31,43.042553,4044.582367,20100805_055506
45,KTYX20100805_095506_V04,0,0.104,175.63,212.521484,8.130539,-76.46,44.146851,4065.269470,20100805_055506
48,KTYX20100805_100026_V04,5,0.105,386.00,226.659088,6.298401,-75.14,44.084609,3149.200439,20100805_060026
50,KTYX20100805_102152_V04,26,0.130,406.26,221.978699,3.288925,-75.02,44.105008,1644.462585,20100805_062152
