track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
19,KBUF20100201_124950_V03,20,0.221,208.79,239.866943,29.059799,-79.30,43.217877,14529.899597
19,KBUF20100201_125933_V03,30,0.080,212.08,235.719014,38.465923,-79.28,43.236642,19232.961541
33,KBUF20100201_131902_V03,50,0.128,345.80,349.267609,6.154888,-78.46,42.726521,3077.444077
33,KBUF20100201_132847_V03,59,0.065,340.87,348.647658,13.823011,-78.49,42.729381,6911.505397
38,KBUF20100201_131902_V03,50,0.059,319.74,343.039825,3.111813,-78.62,42.754830,1555.906296
38,KBUF20100201_132847_V03,59,0.076,325.40,342.551174,12.102480,-78.58,42.756988,6051.239802
29,KBUF20100201_131902_V03,50,0.293,288.71,368.800690,13.791389,-78.81,42.638924,6895.694733
29,KBUF20100201_132847_V03,59,-1.000,288.71,368.800690,28.101389,-78.81,42.638924,14050.694733
29,KBUF20100201_133832_V03,69,0.109,263.06,367.757106,34.797768,-78.96,42.643420,17398.883768
48,KBUF20100201_134816_V03,79,0.129,301.39,382.502380,7.445183,-78.73,42.577272,3722.591400
48,KBUF20100201_135800_V03,89,0.148,301.79,382.200470,14.358213,-78.73,42.578631,7179.106553
4,KBUF20100201_120109_V03,-28,0.102,265.03,460.361572,6.713287,-78.95,42.226614,3356.643677
6,KBUF20100201_120109_V03,-28,0.053,234.77,232.157104,11.752731,-79.14,43.253246,5876.365662
7,KBUF20100201_121053_V03,-19,0.254,409.23,265.156433,15.421265,-78.07,43.103468,7710.632324
8,KBUF20100201_121053_V03,-19,0.198,213.15,365.145935,6.519073,-79.27,42.654166,3259.536743
7,KBUF20100201_122037_V03,-9,0.212,412.66,266.576935,7.095367,-78.05,43.096950,3547.683716
12,KBUF20100201_122037_V03,-9,0.149,273.84,431.602783,6.825218,-78.90,42.356153,3412.609100
15,KBUF20100201_122037_V03,-9,0.096,393.25,500.543182,6.342056,-78.17,42.044539,3171.028137
17,KBUF20100201_123021_V03,1,0.152,477.76,290.841644,27.458191,-77.65,42.984644,13729.095459
18,KBUF20100201_124005_V03,11,0.050,260.57,247.288635,6.751297,-78.98,43.185591,3375.648499
20,KBUF20100201_124950_V03,20,0.085,294.50,460.528992,6.965134,-78.77,42.226053,3482.566833
21,KBUF20100201_125933_V03,30,0.125,211.32,380.957764,28.244293,-79.28,42.582946,14122.146606
23,KBUF20100201_125933_V03,30,0.061,249.77,332.596649,6.466282,-79.04,42.801485,3233.140945
24,KBUF20100201_130918_V03,40,0.236,351.77,249.802490,3.121902,-78.42,43.174092,1560.951233
25,KBUF20100201_130918_V03,40,0.166,425.04,348.876831,54.585106,-77.97,42.726071,27292.552948
19,KBUF20100201_130918_V03,40,0.163,216.24,231.045898,28.501358,-79.25,43.257791,14250.679016
39,KBUF20100201_132847_V03,59,0.185,365.12,346.592957,14.004025,-78.34,42.738209,7002.012253
40,KBUF20100201_132847_V03,59,0.139,174.38,354.324554,13.752758,-79.50,42.701528,6876.379013
43,KBUF20100201_132847_V03,59,0.080,305.24,239.867645,3.166199,-78.70,43.219242,1583.099365
45,KBUF20100201_133832_V03,69,0.150,248.80,454.442902,6.442375,-79.05,42.253030,3221.187592
49,KBUF20100201_134816_V03,79,0.088,337.70,237.755371,6.144653,-78.50,43.228518,3072.326660
55,KBUF20100201_134816_V03,79,0.054,177.00,319.682343,3.065811,-79.49,42.857548,1532.905579
99,KBUF20100202_132252_V03,54,0.116,19.97,375.045898,26.579849,-80.44,42.598076,13289.924622
99,KBUF20100202_133235_V03,64,0.489,30.51,364.950683,35.395804,-80.38,42.644445,17697.901899
99,KBUF20100202_134220_V03,74,0.656,39.28,355.901254,36.589998,-80.33,42.685923,18294.999089
101,KBUF20100202_132252_V03,54,0.081,244.44,435.786682,7.410896,-79.07,42.336931,3705.448151
101,KBUF20100202_133235_V03,64,0.209,248.94,435.287317,17.773549,-79.05,42.339257,8886.774729
101,KBUF20100202_134220_V03,74,0.151,272.07,446.967546,19.169511,-78.91,42.286976,9584.755316
35,KBUF20100202_121444_V03,-14,0.194,99.90,472.753632,39.434006,-79.95,42.164577,19717.002869
35,KBUF20100202_122427_V03,-4,0.125,105.03,479.532777,49.595562,-79.92,42.134392,24797.780832
39,KBUF20100202_121444_V03,-14,0.061,355.65,282.694061,6.485519,-78.40,43.025991,3242.759705
39,KBUF20100202_122427_V03,-4,0.067,370.37,278.952605,13.932698,-78.31,43.042526,6966.349188
40,KBUF20100202_121444_V03,-14,0.058,128.40,278.067108,6.163239,-79.79,43.042486,3081.619263
40,KBUF20100202_122427_V03,-4,0.196,136.40,277.537913,13.322015,-79.74,43.045308,6661.007442
44,KBUF20100202_122427_V03,-4,0.111,457.07,403.557678,6.340912,-77.78,42.478497,3170.455933
44,KBUF20100202_123412_V03,6,-1.000,457.07,403.557678,22.240912,-77.78,42.478497,11120.455933
44,KBUF20100202_124355_V03,15,0.706,439.76,404.040733,22.323667,-77.89,42.477156,11161.833639
49,KBUF20100202_123412_V03,6,0.239,156.97,416.494202,12.293716,-79.61,42.420955,6146.858215
49,KBUF20100202_124355_V03,15,0.676,159.72,409.313286,22.294040,-79.59,42.453402,11147.020150
53,KBUF20100202_123412_V03,6,0.076,284.55,375.217621,6.121925,-78.83,42.610023,3060.962677
53,KBUF20100202_124355_V03,15,0.203,293.42,374.688857,13.245951,-78.78,42.612435,6622.975370
53,KBUF20100202_125340_V03,25,0.885,301.47,380.015991,6.339653,-78.73,42.588464,3169.826508
53,KBUF20100202_130323_V03,35,0.139,301.93,376.041160,13.514526,-78.73,42.606354,6757.263070
67,KBUF20100202_125340_V03,25,0.134,550.78,484.736633,32.266201,-77.22,42.106967,16133.100510
67,KBUF20100202_130323_V03,35,0.058,557.30,489.404450,41.023302,-77.18,42.085426,20511.650972
72,KBUF20100202_125340_V03,25,0.060,340.33,505.238190,6.044563,-78.49,42.024541,3022.281647
72,KBUF20100202_130323_V03,35,0.125,328.52,507.627624,15.629186,-78.56,42.013916,7814.592869
89,KBUF20100202_132252_V03,54,0.419,371.56,383.031311,7.276115,-78.30,42.574059,3638.057709
89,KBUF20100202_133235_V03,64,0.337,374.18,384.196372,15.256529,-78.29,42.568753,7628.264511
90,KBUF20100202_132252_V03,54,0.354,369.06,342.692383,9.513813,-78.32,42.755679,4756.906509
90,KBUF20100202_133235_V03,64,0.213,362.38,347.710022,17.105615,-78.36,42.733238,8552.807642
104,KBUF20100202_132252_V03,54,0.067,309.73,365.606476,5.979469,-78.68,42.653306,2989.734650
104,KBUF20100202_133235_V03,64,0.188,309.21,366.841769,15.838060,-78.68,42.647748,7919.030109
120,KBUF20100202_134220_V03,74,0.813,300.42,442.270813,7.486969,-78.73,42.308244,3743.484497
120,KBUF20100202_135205_V03,84,0.051,308.94,440.627071,16.776231,-78.68,42.315630,8388.115434
128,KBUF20100202_134220_V03,74,0.072,297.69,287.142456,6.974167,-78.75,43.006478,3487.083435
128,KBUF20100202_135205_V03,84,0.070,296.34,289.168891,16.319803,-78.76,42.997356,8159.901702
27,KBUF20100202_120500_V03,-23,0.710,116.22,304.476593,16.002802,-79.86,42.922927,8001.400948
28,KBUF20100202_120500_V03,-23,0.285,88.91,424.935791,38.904999,-80.02,42.379058,19452.499390
30,KBUF20100202_120500_V03,-23,0.242,117.20,365.199219,11.059422,-79.85,42.649712,5529.710770
31,KBUF20100202_120500_V03,-23,0.126,388.63,284.241974,6.458511,-78.19,43.018243,3229.255676
32,KBUF20100202_120500_V03,-23,0.102,200.87,262.748138,10.100883,-79.35,43.114653,5050.441742
36,KBUF20100202_121444_V03,-14,0.124,490.97,334.242218,11.141773,-77.57,42.788533,5570.886612
37,KBUF20100202_121444_V03,-14,0.103,295.94,529.105225,26.417294,-78.76,41.917361,13208.646774
38,KBUF20100202_121444_V03,-14,0.089,17.24,479.445374,20.181870,-80.45,42.128032,10090.934753
41,KBUF20100202_121444_V03,-14,0.057,268.68,305.528198,28.742996,-78.93,42.923568,14371.498108
42,KBUF20100202_121444_V03,-14,0.053,150.77,158.775085,10.977654,-79.66,43.580494,5488.826752
37,KBUF20100202_122427_V03,-4,0.133,310.46,522.297119,23.672165,-78.67,41.947993,11836.082458
48,KBUF20100202_122427_V03,-4,0.054,186.63,319.239502,6.646400,-79.43,42.859913,3323.200226
51,KBUF20100202_123412_V03,6,0.105,181.39,175.086792,2.998924,-79.47,43.508454,1499.462128
52,KBUF20100202_123412_V03,6,0.102,27.60,453.971802,20.237190,-80.39,42.243594,10118.595123
57,KBUF20100202_124355_V03,15,0.465,214.36,307.438477,7.227356,-79.26,42.913929,3613.677979
59,KBUF20100202_124355_V03,15,0.253,550.11,537.160156,23.227102,-77.23,41.871086,11613.551140
61,KBUF20100202_125340_V03,25,0.586,251.78,183.365662,10.215000,-79.03,43.473146,5107.500076
63,KBUF20100202_125340_V03,25,0.219,260.15,359.418640,6.888863,-78.98,42.680914,3444.431305
65,KBUF20100202_125340_V03,25,0.145,81.44,407.704529,12.490013,-80.07,42.456087,6245.006561
66,KBUF20100202_125340_V03,25,0.145,23.92,328.903778,30.241684,-80.42,42.806060,15120.841980
68,KBUF20100202_125340_V03,25,0.134,448.56,519.834167,3.039013,-77.84,41.955558,1519.506454
75,KBUF20100202_130323_V03,35,0.622,372.00,67.439026,3.556747,-78.29,43.994351,1778.373718
76,KBUF20100202_130323_V03,35,0.424,414.02,366.450256,3.003998,-78.04,42.647406,1501.998901
77,KBUF20100202_130323_V03,35,0.292,373.49,392.008545,6.177246,-78.29,42.533607,3088.623047
80,KBUF20100202_130323_V03,35,0.140,375.85,67.076721,3.256027,-78.26,43.995885,1628.013611
81,KBUF20100202_130323_V03,35,0.107,414.46,361.774963,2.790955,-78.04,42.668432,1395.477295
83,KBUF20100202_131307_V03,45,0.174,309.71,365.439087,10.093552,-78.68,42.654060,5046.775818
84,KBUF20100202_131307_V03,45,0.151,30.43,400.148193,34.517982,-80.38,42.486052,17258.991241
86,KBUF20100202_131307_V03,45,0.109,139.49,483.039093,32.168037,-79.71,42.120583,16084.018707
67,KBUF20100202_131307_V03,45,0.103,578.31,482.971741,24.956467,-77.05,42.112565,12478.233337
92,KBUF20100202_132252_V03,54,0.249,476.91,283.032166,21.563065,-77.65,43.019838,10781.532288
95,KBUF20100202_132252_V03,54,0.203,101.54,525.087769,7.303360,-79.93,41.929134,3651.679993
96,KBUF20100202_132252_V03,54,0.167,174.62,321.126526,3.145218,-79.50,42.850951,1572.608948
100,KBUF20100202_132252_V03,54,0.093,295.83,288.328796,10.582428,-78.76,43.001136,5291.213989
105,KBUF20100202_132252_V03,54,0.059,416.79,310.991425,2.871460,-78.02,42.896906,1435.729980
106,KBUF20100202_132252_V03,54,0.057,199.00,444.530792,6.502060,-79.35,42.296422,3251.029968
110,KBUF20100202_133235_V03,64,0.189,556.91,395.222534,30.598625,-77.17,42.509299,15299.312592
92,KBUF20100202_133235_V03,64,0.102,447.82,273.612488,36.671951,-77.83,43.063781,18335.975647
67,KBUF20100202_133235_V03,64,0.068,568.54,484.328064,32.219261,-77.11,42.107321,16109.630585
118,KBUF20100202_133235_V03,64,0.058,271.19,528.318176,14.673122,-78.91,41.920773,7336.561203
119,KBUF20100202_134220_V03,74,0.820,30.59,447.804077,29.120407,-80.37,42.271612,14560.203552
92,KBUF20100202_134220_V03,74,0.131,470.87,292.426056,16.558670,-77.69,42.977908,8279.335022
122,KBUF20100203_124741_V03,20,0.622,35.03,325.305023,32.773022,-80.36,42.823236,16386.510849
122,KBUF20100203_125726_V03,30,0.521,38.61,323.369848,37.543261,-80.34,42.832252,18771.630686
122,KBUF20100203_130710_V03,40,0.138,40.93,341.427405,41.939791,-80.32,42.751193,20969.895538
122,KBUF20100203_131653_V03,49,0.068,44.52,344.919098,45.177959,-80.30,42.735783,22588.979661
94,KBUF20100203_115901_V03,-28,0.076,114.57,431.671967,6.972523,-79.86,42.350389,3486.261368
94,KBUF20100203_120846_V03,-19,0.080,120.94,431.642692,18.435447,-79.82,42.350896,9217.723716
94,KBUF20100203_121829_V03,-9,0.459,150.59,432.264931,13.908204,-79.64,42.349671,6954.101857
109,KBUF20100203_122813_V03,1,0.625,127.74,269.219147,10.473383,-79.79,43.082266,5236.691475
109,KBUF20100203_123758_V03,10,0.053,136.25,273.294594,18.113035,-79.74,43.064396,9056.517285
109,KBUF20100203_124741_V03,20,0.228,143.99,277.574071,25.384491,-79.69,43.045544,12692.245373
120,KBUF20100203_123758_V03,10,0.075,407.86,227.772400,10.821716,-78.07,43.271760,5410.858154
120,KBUF20100203_124741_V03,20,0.053,395.64,221.150216,19.029192,-78.15,43.301973,9514.596126
120,KBUF20100203_125726_V03,30,-1.000,384.12,214.902873,27.672094,-78.22,43.330431,13836.047043
120,KBUF20100203_130710_V03,40,-1.000,372.60,208.655530,36.314996,-78.29,43.358845,18157.497960
120,KBUF20100203_131653_V03,49,-1.000,362.23,203.032921,44.093608,-78.35,43.384380,22046.803785
120,KBUF20100203_132638_V03,59,0.091,336.93,217.510595,54.844081,-78.51,43.319639,27422.040324
157,KBUF20100203_132638_V03,59,0.092,236.77,229.493469,6.763794,-79.13,43.265276,3381.896973
157,KBUF20100203_133622_V03,69,-1.000,236.77,229.493469,22.663794,-79.13,43.265276,11331.896973
157,KBUF20100203_134606_V03,79,0.940,230.77,204.369206,24.682547,-79.16,43.378214,12341.273499
157,KBUF20100203_135550_V03,88,0.130,242.48,208.194201,35.068617,-79.09,43.361246,17534.308541
86,KBUF20100203_115901_V03,-28,0.309,460.14,191.909424,6.728378,-77.75,43.430831,3364.189148
86,KBUF20100203_120846_V03,-19,0.064,460.09,194.298099,16.378317,-77.75,43.420085,8189.158299
98,KBUF20100203_115901_V03,-28,0.055,344.95,204.061157,7.409973,-78.46,43.380059,3704.986572
98,KBUF20100203_120846_V03,-19,0.160,348.44,207.038450,17.409732,-78.44,43.366606,8704.865909
126,KBUF20100203_124741_V03,20,0.068,458.35,380.661530,10.907829,-77.77,42.581480,5453.914642
126,KBUF20100203_125726_V03,30,-1.000,458.35,380.661530,26.807829,-77.77,42.581480,13403.914642
126,KBUF20100203_130710_V03,40,0.087,484.13,372.231011,29.102179,-77.61,42.617986,14551.089364
153,KBUF20100203_132638_V03,59,0.293,409.00,229.246796,29.512146,-78.07,43.265084,14756.072998
153,KBUF20100203_133622_V03,69,0.785,406.53,232.099397,31.176543,-78.08,43.252335,15588.271738
160,KBUF20100203_132638_V03,59,0.064,354.91,342.689789,10.688980,-78.40,42.755977,5344.490051
160,KBUF20100203_133622_V03,69,0.084,357.72,343.543449,21.141889,-78.38,42.752083,10570.944566
85,KBUF20100203_115901_V03,-28,0.705,89.07,246.725677,16.225906,-80.03,43.181048,8112.953186
89,KBUF20100203_115901_V03,-28,0.136,228.76,436.876465,7.112389,-79.17,42.331704,3556.194305
90,KBUF20100203_115901_V03,-28,0.125,304.84,286.601135,6.324707,-78.71,43.008911,3162.353516
91,KBUF20100203_115901_V03,-28,0.095,297.86,286.545502,6.278076,-78.75,43.009165,3139.038086
93,KBUF20100203_115901_V03,-28,0.081,73.37,390.372894,7.172359,-80.12,42.533502,3586.179733
97,KBUF20100203_115901_V03,-28,0.057,287.91,354.185608,5.944267,-78.81,42.704703,2972.133636
101,KBUF20100203_121829_V03,-9,0.676,111.32,261.911102,13.730743,-79.90,43.114179,6865.371704
102,KBUF20100203_121829_V03,-9,0.480,476.72,262.478943,7.547409,-77.65,43.112342,3773.704529
108,KBUF20100203_121829_V03,-9,0.063,528.64,341.874725,10.268585,-77.34,42.751603,5134.292603
110,KBUF20100203_122813_V03,1,0.260,79.10,430.239136,26.977295,-80.08,42.354505,13488.647461
111,KBUF20100203_122813_V03,1,0.194,216.27,376.776123,19.597618,-79.25,42.601906,9798.809052
