filename,local_time
KTYX20170801_092335_V06,20170801_052335
KTYX20170801_093319_V06,20170801_053319
KTYX20170801_094301_V06,20170801_054301
KTYX20170801_100226_V06,20170801_060226
KTYX20170801_101210_V06,20170801_061210
KTYX20170801_102153_V06,20170801_062153
KTYX20170801_103137_V06,20170801_063137
KTYX20170801_104120_V06,20170801_064120
KTYX20170801_110047_V06,20170801_070047
KTYX20170801_111031_V06,20170801_071031
KTYX20170801_112014_V06,20170801_072014
KTYX20170802_092603_V06,20170802_052603
KTYX20170802_093547_V06,20170802_053547
KTYX20170802_094531_V06,20170802_054531
KTYX20170802_100457_V06,20170802_060457
KTYX20170802_101440_V06,20170802_061440
KTYX20170802_102423_V06,20170802_062423
KTYX20170802_103406_V06,20170802_063406
KTYX20170802_104349_V06,20170802_064349
KTYX20170802_110316_V06,20170802_070316
KTYX20170802_111258_V06,20170802_071258
KTYX20170802_112242_V06,20170802_072242
KTYX20170803_092810_V06,20170803_052810
KTYX20170803_093753_V06,20170803_053753
KTYX20170803_094736_V06,20170803_054736
KTYX20170803_100702_V06,20170803_060702
KTYX20170803_101646_V06,20170803_061646
KTYX20170803_102629_V06,20170803_062629
KTYX20170803_103612_V06,20170803_063612
KTYX20170803_104556_V06,20170803_064556
KTYX20170803_110521_V06,20170803_070521
KTYX20170803_111505_V06,20170803_071505
KTYX20170804_092707_V06,20170804_052707
KTYX20170804_093225_V06,20170804_053225
KTYX20170804_093742_V06,20170804_053742
KTYX20170804_094259_V06,20170804_054259
KTYX20170804_094817_V06,20170804_054817
KTYX20170804_095334_V06,20170804_055334
KTYX20170804_100409_V06,20170804_060409
KTYX20170804_100925_V06,20170804_060925
KTYX20170804_101442_V06,20170804_061442
KTYX20170804_102013_V06,20170804_062013
KTYX20170804_102543_V06,20170804_062543
KTYX20170804_103115_V06,20170804_063115
KTYX20170804_103646_V06,20170804_063646
KTYX20170804_104217_V06,20170804_064217
KTYX20170804_104747_V06,20170804_064747
KTYX20170804_105318_V06,20170804_065318
KTYX20170804_110420_V06,20170804_070420
KTYX20170804_110951_V06,20170804_070951
KTYX20170804_111521_V06,20170804_071521
KTYX20170804_112038_V06,20170804_072038
KTYX20170808_093010_V06,20170808_053010
KTYX20170808_093507_V06,20170808_053507
KTYX20170808_094004_V06,20170808_054004
KTYX20170808_094502_V06,20170808_054502
KTYX20170808_094959_V06,20170808_054959
KTYX20170808_095456_V06,20170808_055456
KTYX20170808_100451_V06,20170808_060451
KTYX20170808_100948_V06,20170808_060948
KTYX20170808_101446_V06,20170808_061446
KTYX20170808_101943_V06,20170808_061943
KTYX20170808_102440_V06,20170808_062440
KTYX20170808_102938_V06,20170808_062938
KTYX20170808_103435_V06,20170808_063435
KTYX20170808_103932_V06,20170808_063932
KTYX20170808_104430_V06,20170808_064430
KTYX20170808_104927_V06,20170808_064927
KTYX20170808_105424_V06,20170808_065424
KTYX20170808_110419_V06,20170808_070419
KTYX20170808_110916_V06,20170808_070916
KTYX20170808_111414_V06,20170808_071414
KTYX20170808_111911_V06,20170808_071911
KTYX20170808_112408_V06,20170808_072408
KTYX20170808_112906_V06,20170808_072906
KTYX20170809_093217_V06,20170809_053217
KTYX20170809_094200_V06,20170809_054200
KTYX20170809_100126_V06,20170809_060126
KTYX20170809_101108_V06,20170809_061108
KTYX20170809_102051_V06,20170809_062051
KTYX20170809_103034_V06,20170809_063034
KTYX20170809_104016_V06,20170809_064016
KTYX20170809_104959_V06,20170809_064959
KTYX20170809_110927_V06,20170809_070927
KTYX20170809_111910_V06,20170809_071910
KTYX20170809_112853_V06,20170809_072853
KTYX20170810_093721_V06,20170810_053721
KTYX20170810_094705_V06,20170810_054705
KTYX20170810_100632_V06,20170810_060632
KTYX20170810_101615_V06,20170810_061615
KTYX20170810_102558_V06,20170810_062558
KTYX20170810_103542_V06,20170810_063542
KTYX20170810_104526_V06,20170810_064526
KTYX20170810_110453_V06,20170810_070453
KTYX20170810_111437_V06,20170810_071437
KTYX20170810_112420_V06,20170810_072420
KTYX20170811_093356_V06,20170811_053356
KTYX20170811_093913_V06,20170811_053913
KTYX20170811_094431_V06,20170811_054431
KTYX20170811_094948_V06,20170811_054948
KTYX20170811_100023_V06,20170811_060023
KTYX20170811_100540_V06,20170811_060540
KTYX20170811_101057_V06,20170811_061057
KTYX20170811_101614_V06,20170811_061614
KTYX20170811_102132_V06,20170811_062132
KTYX20170811_102649_V06,20170811_062649
KTYX20170811_103206_V06,20170811_063206
KTYX20170811_103724_V06,20170811_063724
KTYX20170811_104241_V06,20170811_064241
KTYX20170811_104759_V06,20170811_064759
KTYX20170811_105316_V06,20170811_065316
KTYX20170811_110351_V06,20170811_070351
KTYX20170811_110908_V06,20170811_070908
KTYX20170811_111425_V06,20170811_071425
KTYX20170811_111943_V06,20170811_071943
KTYX20170811_112500_V06,20170811_072500
KTYX20170811_113017_V06,20170811_073017
KTYX20170812_093655_V06,20170812_053655
KTYX20170812_094127_V06,20170812_054127
KTYX20170812_094600_V06,20170812_054600
KTYX20170812_095020_V06,20170812_055020
KTYX20170812_095438_V06,20170812_055438
KTYX20170812_100328_V06,20170812_060328
KTYX20170812_100759_V06,20170812_060759
KTYX20170812_101230_V06,20170812_061230
KTYX20170812_101648_V06,20170812_061648
KTYX20170812_102100_V06,20170812_062100
KTYX20170812_102511_V06,20170812_062511
KTYX20170812_102922_V06,20170812_062922
KTYX20170812_103334_V06,20170812_063334
KTYX20170812_103751_V06,20170812_063751
KTYX20170812_104208_V06,20170812_064208
KTYX20170812_104620_V06,20170812_064620
KTYX20170812_105031_V06,20170812_065031
KTYX20170812_105442_V06,20170812_065442
KTYX20170812_110317_V06,20170812_070317
KTYX20170812_110728_V06,20170812_070728
KTYX20170812_111145_V06,20170812_071145
KTYX20170812_111602_V06,20170812_071602
KTYX20170812_112028_V06,20170812_072028
KTYX20170812_112452_V06,20170812_072452
KTYX20170812_112917_V06,20170812_072917
KTYX20170812_113342_V06,20170812_073342
KTYX20170813_094011_V06,20170813_054011
KTYX20170813_094528_V06,20170813_054528
KTYX20170813_095046_V06,20170813_055046
KTYX20170813_100120_V06,20170813_060120
KTYX20170813_100638_V06,20170813_060638
KTYX20170813_101155_V06,20170813_061155
KTYX20170813_101714_V06,20170813_061714
KTYX20170813_102232_V06,20170813_062232
KTYX20170813_102749_V06,20170813_062749
KTYX20170813_103306_V06,20170813_063306
KTYX20170813_103824_V06,20170813_063824
KTYX20170813_104342_V06,20170813_064342
KTYX20170813_104859_V06,20170813_064859
KTYX20170813_105417_V06,20170813_065417
KTYX20170813_110918_V06,20170813_070918
KTYX20170813_111901_V06,20170813_071901
KTYX20170813_112845_V06,20170813_072845
KTYX20170814_094238_V06,20170814_054238
KTYX20170814_100206_V06,20170814_060206
KTYX20170814_101149_V06,20170814_061149
KTYX20170814_102132_V06,20170814_062132
KTYX20170814_103116_V06,20170814_063116
KTYX20170814_104100_V06,20170814_064100
KTYX20170814_110027_V06,20170814_070027
KTYX20170814_111011_V06,20170814_071011
KTYX20170814_111954_V06,20170814_071954
KTYX20170814_112938_V06,20170814_072938
KTYX20170815_093758_V06,20170815_053758
KTYX20170815_094315_V06,20170815_054315
KTYX20170815_094833_V06,20170815_054833
KTYX20170815_095351_V06,20170815_055351
KTYX20170815_100426_V06,20170815_060426
KTYX20170815_100943_V06,20170815_060943
KTYX20170815_101500_V06,20170815_061500
KTYX20170815_102018_V06,20170815_062018
KTYX20170815_102535_V06,20170815_062535
KTYX20170815_103053_V06,20170815_063053
KTYX20170815_103611_V06,20170815_063611
KTYX20170815_104128_V06,20170815_064128
KTYX20170815_104646_V06,20170815_064646
KTYX20170815_105203_V06,20170815_065203
KTYX20170815_110239_V06,20170815_070239
KTYX20170815_110756_V06,20170815_070756
KTYX20170815_111314_V06,20170815_071314
KTYX20170815_111832_V06,20170815_071832
KTYX20170815_112350_V06,20170815_072350
KTYX20170815_112907_V06,20170815_072907
KTYX20170815_113425_V06,20170815_073425
KTYX20170816_094158_V06,20170816_054158
KTYX20170816_100124_V06,20170816_060124
KTYX20170816_101107_V06,20170816_061107
KTYX20170816_102050_V06,20170816_062050
KTYX20170816_103032_V06,20170816_063032
KTYX20170816_104015_V06,20170816_064015
KTYX20170816_104959_V06,20170816_064959
KTYX20170816_110926_V06,20170816_070926
KTYX20170816_111910_V06,20170816_071910
KTYX20170816_112852_V06,20170816_072852
KTYX20170817_094526_V06,20170817_054526
KTYX20170817_100452_V06,20170817_060452
KTYX20170817_101435_V06,20170817_061435
