track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
124,KBUF20170201_132130_V06,52,0.075,395.87,505.026154,70.307587,-78.16,42.024280,35153.793335
124,KBUF20170201_132549_V06,56,0.072,395.22,505.290913,76.482798,-78.16,42.023108,38241.399117
124,KBUF20170201_133009_V06,61,0.061,396.47,507.952318,88.171746,-78.15,42.011090,44085.872767
3,KBUF20170201_120341_V06,-26,0.493,451.14,423.548828,64.926186,-77.82,42.388817,32463.092804
3,KBUF20170201_120802_V06,-21,0.791,449.99,415.672335,66.462718,-77.83,42.424324,33231.359005
5,KBUF20170201_120341_V06,-26,0.117,279.27,375.581818,3.041100,-78.86,42.608352,1520.549774
5,KBUF20170201_120802_V06,-21,0.067,281.55,373.640443,9.109207,-78.85,42.617105,4554.603528
22,KBUF20170201_121641_V06,-13,0.093,15.22,458.680054,22.728209,-80.46,42.221294,11364.104271
22,KBUF20170201_122102_V06,-8,0.193,17.12,458.675906,29.769139,-80.45,42.221487,14884.569342
26,KBUF20170201_122102_V06,-8,0.465,411.15,497.472046,33.891712,-78.07,42.057776,16945.856094
26,KBUF20170201_122521_V06,-4,0.276,413.62,497.671979,38.739607,-78.05,42.056786,19369.803746
51,KBUF20170201_124654_V06,17,0.061,412.07,377.203491,59.915627,-78.05,42.599080,29957.813263
51,KBUF20170201_125114_V06,22,0.081,414.09,376.729324,65.628383,-78.04,42.601139,32814.191509
85,KBUF20170201_125533_V06,26,0.056,377.96,588.948425,13.518627,-78.27,41.646999,6759.313583
85,KBUF20170201_125951_V06,30,0.139,379.92,588.951824,18.540001,-78.26,41.646934,9270.000444
98,KBUF20170201_130831_V06,39,0.110,278.37,522.895447,65.461792,-78.87,41.945242,32730.895996
98,KBUF20170201_131250_V06,43,0.084,280.21,522.211178,70.599401,-78.86,41.948335,35299.700280
99,KBUF20170201_130831_V06,39,0.088,405.16,587.163086,6.789817,-78.11,41.654242,3394.908428
99,KBUF20170201_131250_V06,43,0.066,406.87,586.956091,11.926655,-78.10,41.655116,5963.327254
134,KBUF20170201_133009_V06,61,0.380,518.27,433.031097,76.561783,-77.41,42.342127,38280.891418
134,KBUF20170201_133429_V06,65,0.521,517.95,433.492093,82.647740,-77.41,42.340074,41323.870103
150,KBUF20170201_133429_V06,65,0.056,27.83,432.840576,16.191133,-80.39,42.338708,8095.566750
150,KBUF20170201_133847_V06,69,0.091,29.74,433.102820,21.221408,-80.38,42.337695,10610.703899
124,KBUF20170201_133847_V06,69,0.082,333.01,510.418213,68.139557,-78.54,42.001309,34069.778442
124,KBUF20170201_134306_V06,74,0.334,336.03,510.190562,74.120191,-78.52,42.002301,37060.095643
134,KBUF20170201_134306_V06,74,0.217,517.26,434.176636,76.072784,-77.42,42.337042,38036.392212
134,KBUF20170201_134727_V06,78,0.080,516.57,434.208734,82.101198,-77.42,42.336946,41050.599008
166,KBUF20170201_134306_V06,74,0.069,489.27,156.332275,51.478310,-77.57,43.589232,25739.154816
166,KBUF20170201_134727_V06,78,0.148,490.93,155.686239,56.270187,-77.55,43.592034,28135.093415
183,KBUF20170201_134727_V06,78,0.064,55.74,435.320770,16.675888,-80.22,42.329878,8337.944031
183,KBUF20170201_135146_V06,82,0.071,56.27,436.922825,22.962205,-80.22,42.322710,11481.102343
4,KBUF20170201_120341_V06,-26,0.321,234.60,167.230225,15.381821,-79.14,43.545436,7690.910339
9,KBUF20170201_120341_V06,-26,0.066,492.29,272.432251,49.281334,-77.56,43.066606,24640.666962
11,KBUF20170201_120802_V06,-21,0.250,326.78,514.852417,41.872726,-78.58,41.981408,20936.363220
18,KBUF20170201_121222_V06,-17,0.297,420.51,308.820190,11.709686,-78.00,42.906533,5854.843140
9,KBUF20170201_121641_V06,-13,0.088,534.47,276.373047,45.235336,-77.30,43.045915,22617.668152
25,KBUF20170201_121641_V06,-13,0.055,405.10,561.043091,33.984077,-78.10,41.771825,16992.038727
27,KBUF20170201_122102_V06,-8,0.385,353.55,238.901215,3.326157,-78.41,43.223123,1663.078308
35,KBUF20170201_122521_V06,-4,0.350,472.62,432.559875,81.672829,-77.69,42.347134,40836.414337
36,KBUF20170201_122521_V06,-4,0.250,343.78,361.182312,29.474899,-78.47,42.672923,14737.449646
43,KBUF20170201_123358_V06,4,0.319,436.01,284.927948,29.242966,-77.90,43.013408,14621.482849
46,KBUF20170201_123358_V06,4,0.086,256.29,259.200989,6.924576,-79.01,43.131920,3462.287903
43,KBUF20170201_123817_V06,9,0.748,440.37,287.271362,25.378281,-77.88,43.002664,12689.140320
59,KBUF20170201_124236_V06,13,0.225,546.02,278.089539,37.757950,-77.23,43.037279,18878.974915
28,KBUF20170201_124236_V06,13,0.185,534.10,406.448242,55.263535,-77.31,42.460600,27631.767273
62,KBUF20170201_124236_V06,13,0.072,375.73,529.078064,38.910652,-78.28,41.916567,19455.326080
64,KBUF20170201_124236_V06,13,0.060,237.78,146.338989,42.324337,-79.12,43.639519,21162.168503
43,KBUF20170201_124236_V06,13,0.059,453.78,283.890656,29.781555,-77.79,43.017231,14890.777588
67,KBUF20170201_124654_V06,17,0.172,74.48,418.996918,27.316460,-80.11,42.404766,13658.229828
59,KBUF20170201_124654_V06,17,0.165,550.47,276.514557,33.037704,-77.20,43.044003,16518.852234
28,KBUF20170201_124654_V06,17,0.163,511.79,425.476807,75.976997,-77.45,42.376576,37988.498688
44,KBUF20170201_124654_V06,17,0.147,256.97,162.235077,50.424652,-79.00,43.568319,25212.326050
62,KBUF20170201_124654_V06,17,0.073,401.43,526.371887,33.288628,-78.13,41.928019,16644.313812
62,KBUF20170201_125114_V06,22,0.252,397.05,541.210388,46.832069,-78.15,41.861363,23416.034698
79,KBUF20170201_125114_V06,22,0.078,407.15,145.072784,27.392426,-78.07,43.643949,13696.212769
28,KBUF20170201_125114_V06,22,0.075,450.08,443.570557,74.143265,-77.83,42.298753,37071.632385
62,KBUF20170201_125533_V06,26,0.386,412.96,532.120239,34.707035,-78.06,41.901747,17353.517532
90,KBUF20170201_125951_V06,30,0.090,297.90,367.673645,20.028969,-78.75,42.644017,10014.484406
91,KBUF20170201_125951_V06,30,0.068,256.32,259.255707,6.704956,-79.01,43.131674,3352.478027
96,KBUF20170201_130831_V06,39,0.185,400.21,183.574249,14.887939,-78.12,43.470927,7443.969727
100,KBUF20170201_130831_V06,39,0.080,292.54,14.361389,13.768402,-78.78,44.234054,6884.201050
111,KBUF20170201_131250_V06,43,0.052,332.93,155.278503,18.444077,-78.53,43.599753,9222.038269
117,KBUF20170201_131711_V06,48,0.080,254.91,255.105164,3.100193,-79.01,43.150334,1550.096512
83,KBUF20170201_132130_V06,52,0.356,477.35,427.103729,63.732574,-77.66,42.371423,31866.287231
126,KBUF20170201_132130_V06,52,0.054,21.07,485.919617,22.643091,-80.42,42.099244,11321.545601
127,KBUF20170201_132549_V06,56,0.174,497.90,429.657104,69.404182,-77.54,42.358683,34702.091217
129,KBUF20170201_132549_V06,56,0.106,13.56,440.502289,20.260929,-80.47,42.302940,10130.464554
133,KBUF20170201_132549_V06,56,0.059,311.50,358.357849,11.195580,-78.67,42.685926,5597.789764
133,KBUF20170201_133429_V06,65,0.271,299.34,373.545349,20.038963,-78.74,42.617589,10019.481659
157,KBUF20170201_133847_V06,69,0.055,239.34,415.121338,3.211456,-79.11,42.429854,1605.728149
168,KBUF20170201_134306_V06,74,0.068,531.90,231.401642,69.484192,-77.31,43.248470,34742.095947
171,KBUF20170201_134727_V06,78,0.556,359.97,524.398560,72.246979,-78.38,41.937974,36123.489380
175,KBUF20170201_134727_V06,78,0.157,289.93,369.888916,7.199837,-78.80,42.634030,3599.918365
