track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
11,KCLE20170201_121939_V06,-19,0.401,469.69,282.666229,50.540550,-80.84,41.486614,25270.275116,20170201_071939
11,KCLE20170201_122352_V06,-15,0.623,472.38,283.210390,54.345918,-80.83,41.484021,27172.958835,20170201_072352
27,KCLE20170201_123634_V06,-2,0.387,303.04,318.854309,11.248245,-81.84,41.328176,5624.122620,20170201_073634
27,KCLE20170201_124048_V06,2,0.125,304.06,320.280530,16.842598,-81.84,41.321754,8421.299204,20170201_074048
42,KCLE20170201_124501_V06,7,0.227,454.69,239.864716,30.060165,-80.93,41.680041,15030.082703,20170201_074501
42,KCLE20170201_124915_V06,11,0.142,455.98,239.973653,35.761049,-80.92,41.679489,17880.524489,20170201_074915
36,KCLE20170201_125328_V06,15,0.382,540.59,375.041504,30.976460,-80.43,41.066285,15488.229752,20170201_075328
36,KCLE20170201_130155_V06,23,0.111,548.72,377.437032,38.625605,-80.38,41.054887,19312.802458,20170201_080155
2,KCLE20170201_121112_V06,-27,0.565,98.37,170.498383,27.707645,-83.08,41.989647,13853.822708,20170201_071112
3,KCLE20170201_121112_V06,-27,0.309,545.86,278.779877,42.671471,-80.39,41.499179,21335.735321,20170201_071112
5,KCLE20170201_121112_V06,-27,0.124,462.42,331.595947,40.375732,-80.89,41.266726,20187.866211,20170201_071112
2,KCLE20170201_121526_V06,-23,0.347,88.74,158.315918,45.933067,-83.14,42.043852,22966.533661,20170201_071526
3,KCLE20170201_121526_V06,-23,0.120,524.90,309.347107,77.692566,-80.52,41.363126,38846.282959,20170201_071526
5,KCLE20170201_121939_V06,-19,0.140,526.64,348.027161,67.976807,-80.51,41.188893,33988.403320,20170201_071939
2,KCLE20170201_122352_V06,-15,0.676,110.82,167.705383,40.017746,-83.00,42.002984,20008.872986,20170201_072352
16,KCLE20170201_122352_V06,-15,0.282,364.93,287.930115,3.195358,-81.47,41.466742,1597.679138,20170201_072352
11,KCLE20170201_122806_V06,-10,0.550,476.98,269.894867,38.891327,-80.80,41.543710,19445.663452,20170201_072806
26,KCLE20170201_123220_V06,-6,0.421,532.01,487.324432,50.228264,-80.49,40.561451,25114.131927,20170201_073220
28,KCLE20170201_123634_V06,-2,0.290,357.89,291.527344,6.533386,-81.51,41.450682,3266.693115,20170201_073634
47,KCLE20170201_124915_V06,11,0.678,525.73,459.277222,75.349098,-80.52,40.688153,37674.549103,20170201_074915
48,KCLE20170201_124915_V06,11,0.356,528.56,294.193054,60.902130,-80.49,41.431080,30451.065063,20170201_074915
36,KCLE20170201_124915_V06,11,0.284,547.03,365.770477,34.436554,-80.39,41.107531,17218.276978,20170201_074915
48,KCLE20170201_125328_V06,15,0.666,509.50,272.386139,33.092529,-80.60,41.530537,16546.264648,20170201_075328
53,KCLE20170201_125328_V06,15,0.547,105.69,223.268646,37.823822,-83.03,41.752582,18911.911011,20170201_075328
57,KCLE20170201_125328_V06,15,0.150,358.15,291.035065,6.442657,-81.51,41.452894,3221.328735,20170201_075328
58,KCLE20170201_125328_V06,15,0.145,98.20,287.091766,29.563763,-83.07,41.464836,14781.881332,20170201_075328
57,KCLE20170201_130608_V06,28,0.203,357.57,294.429352,10.235977,-81.52,41.437624,5117.988586,20170201_080608
33,KCLE20170201_130608_V06,28,0.172,119.04,234.408844,37.216534,-82.95,41.703221,18608.266830,20170201_080608
65,KCLE20170201_131022_V06,32,0.144,547.21,416.255035,37.844543,-80.39,40.880267,18922.271729,20170201_081022
66,KCLE20170201_131022_V06,32,0.132,304.81,330.926056,11.104187,-81.83,41.273826,5552.093506,20170201_081022
74,KCLE20170201_132715_V06,49,0.162,202.11,268.422760,15.229408,-82.45,41.553725,7614.704132,20170201_082715
76,KCLE20170201_133128_V06,53,0.149,305.77,330.763580,6.732803,-81.83,41.274556,3366.401672,20170201_083128
74,KCLE20170201_133541_V06,57,0.446,215.71,275.675537,18.341331,-82.36,41.521461,9170.665741,20170201_083541
84,KCLE20170201_133955_V06,61,0.120,268.91,543.793701,64.532700,-82.04,40.315251,32266.349792,20170201_083955
89,KCLE20170201_134409_V06,66,0.119,246.12,310.832611,3.197906,-82.18,41.363841,1598.953247,20170201_084409
90,KCLE20170201_134409_V06,66,0.113,241.00,311.162079,3.337227,-82.21,41.362268,1668.613434,20170201_084409
84,KCLE20170201_134822_V06,70,0.650,220.78,524.464844,15.880123,-82.33,40.401477,7940.061569,20170201_084822
81,KCLE20170201_134822_V06,70,0.287,519.30,466.206482,77.437057,-80.56,40.657397,38718.528748,20170201_084822
95,KCLE20170201_134822_V06,70,0.206,307.55,335.661865,6.268448,-81.81,41.252499,3134.223938,20170201_084822
40,KCLE20170202_122851_V06,-9,0.213,494.78,204.945282,6.567688,-80.69,41.835029,3283.843994,20170202_072851
40,KCLE20170202_123828_V06,1,0.150,503.76,204.633524,13.865463,-80.63,41.835870,6932.731419,20170202_073828
