track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,KTYX20170201_115207_V06,-27,0.712,35.23,323.930695,39.165951,-77.32,43.636346,19582.975388,20170201_065207
1,KTYX20170201_115734_V06,-22,0.658,37.85,318.782515,42.299188,-77.31,43.659740,21149.594007,20170201_065734
10,KTYX20170201_120301_V06,-16,0.577,191.13,215.354401,33.406952,-76.36,44.134719,16703.475952,20170201_070301
10,KTYX20170201_120828_V06,-11,0.154,192.76,214.962512,39.499578,-76.35,44.136542,19749.789160,20170201_070828
11,KTYX20170201_120301_V06,-16,0.544,421.17,554.583679,32.378159,-74.94,42.607638,16189.079285,20170201_070301
11,KTYX20170201_120828_V06,-11,0.151,422.08,556.191284,38.016139,-74.94,42.600366,19008.069556,20170201_070828
1,KTYX20170201_121355_V06,-6,0.689,79.53,368.542786,81.624237,-77.04,43.439230,40812.118530,20170201_071355
1,KTYX20170201_121922_V06,0,0.582,84.90,364.895347,88.684259,-77.01,43.456034,44342.129281,20170201_071922
11,KTYX20170201_122448_V06,5,0.362,444.91,505.707092,70.297623,-74.79,42.826575,35148.811340,20170201_072448
11,KTYX20170201_123029_V06,11,-1.000,444.91,505.707092,79.837623,-74.79,42.826575,39918.811340,20170201_073029
11,KTYX20170201_123608_V06,17,0.184,450.53,508.889362,78.372848,-74.76,42.811978,39186.423780,20170201_073608
37,KTYX20170201_123029_V06,11,0.165,203.98,546.663513,37.884670,-76.27,42.644183,18942.335129,20170201_073029
37,KTYX20170201_123608_V06,17,0.156,208.88,544.624483,43.285247,-76.24,42.653511,21642.623715,20170201_073608
52,KTYX20170201_130431_V06,45,0.252,170.94,422.207153,15.061302,-76.47,43.203079,7530.651093,20170201_080431
52,KTYX20170201_131012_V06,51,0.246,174.60,422.426815,21.222354,-76.45,43.202246,10611.177062,20170201_081012
55,KTYX20170201_130431_V06,45,0.113,34.54,347.473541,40.547417,-77.32,43.530364,20273.708344,20170201_080431
55,KTYX20170201_131012_V06,51,-1.000,34.54,347.473541,50.087417,-77.32,43.530364,25043.708344,20170201_081012
55,KTYX20170201_131554_V06,56,0.108,39.75,355.974192,51.777065,-77.29,43.492578,25888.532677,20170201_081554
28,KTYX20170201_131554_V06,56,0.561,128.21,340.910950,56.696068,-76.74,43.566766,28348.033905,20170201_081554
28,KTYX20170201_132137_V06,62,0.527,129.62,344.845642,64.544038,-76.73,43.549142,32272.018916,20170201_082137
5,KTYX20170201_115207_V06,-27,0.175,449.63,511.652466,85.318993,-74.77,42.799588,42659.496307,20170201_065207
6,KTYX20170201_115207_V06,-27,0.153,195.56,413.051636,77.062378,-76.32,43.245240,38531.188965,20170201_065207
5,KTYX20170201_115734_V06,-22,0.471,418.51,558.518860,41.587471,-74.96,42.590031,20793.735504,20170201_065734
1,KTYX20170201_120301_V06,-16,0.457,54.88,326.161530,48.197449,-77.20,43.627995,24098.724365,20170201_070301
