track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
8,KCLE20100801_095810_V03,-24,0.505,77.78,166.583191,10.677227,-83.20,42.005895,5338.613510,20100801_055810
8,KCLE20100801_100345_V03,-19,0.883,77.91,167.715049,14.219059,-83.20,42.000810,7109.529436,20100801_060345
8,KCLE20100801_100921_V03,-13,0.922,76.62,162.119378,23.176396,-83.21,42.025904,11588.197965,20100801_060921
8,KCLE20100801_101457_V03,-8,0.960,76.36,166.941030,28.496871,-83.21,42.004185,14248.435419,20100801_061457
8,KCLE20100801_102032_V03,-2,0.942,76.53,174.095881,31.577053,-83.21,41.971994,15788.526541,20100801_062032
8,KCLE20100801_102608_V03,4,0.889,71.17,173.645634,39.323610,-83.24,41.973639,19661.805233,20100801_062608
14,KCLE20100801_100345_V03,-19,0.980,193.29,56.197693,16.861351,-82.51,42.508739,8430.675507,20100801_060345
14,KCLE20100801_100921_V03,-13,0.983,190.04,56.363604,24.278212,-82.53,42.507879,12139.106240,20100801_060921
14,KCLE20100801_101457_V03,-8,0.951,190.23,60.321848,30.562783,-82.53,42.490070,15281.391653,20100801_061457
14,KCLE20100801_102032_V03,-2,0.883,189.70,62.752906,35.441901,-82.53,42.479110,17720.950394,20100801_062032
14,KCLE20100801_102608_V03,4,0.177,194.85,58.796489,44.015155,-82.50,42.497094,22007.577460,20100801_062608
14,KCLE20100801_103144_V03,9,0.118,190.83,67.885169,51.938269,-82.52,42.456049,25969.134322,20100801_063144
15,KCLE20100801_100345_V03,-19,0.733,136.58,288.133209,11.759344,-82.84,41.462329,5879.672050,20100801_060345
15,KCLE20100801_100921_V03,-13,0.948,141.50,286.588702,13.601007,-82.81,41.469528,6800.503489,20100801_060921
15,KCLE20100801_101457_V03,-8,0.949,136.46,289.357983,20.534862,-82.84,41.456809,10267.430996,20100801_061457
15,KCLE20100801_102032_V03,-2,0.945,135.67,287.853568,24.369580,-82.84,41.463541,12184.790192,20100801_062032
15,KCLE20100801_102608_V03,4,0.851,133.54,294.290481,31.753967,-82.86,41.434456,15876.983729,20100801_062608
15,KCLE20100801_103144_V03,9,-1.000,134.04,296.865464,37.534612,-82.85,41.422890,18767.306080,20100801_063144
15,KCLE20100801_103721_V03,15,0.282,133.28,299.516094,39.316962,-82.86,41.410918,19658.480893,20100801_063721
46,KCLE20100801_103144_V03,9,0.215,284.41,358.394409,11.691879,-81.95,41.150125,5845.939636,20100801_063144
46,KCLE20100801_103721_V03,15,0.913,281.30,354.019744,13.881935,-81.97,41.169804,6940.967655,20100801_063721
46,KCLE20100801_104256_V03,20,0.549,278.16,366.626398,7.043210,-81.99,41.113027,3521.604750,20100801_064256
46,KCLE20100801_104832_V03,26,0.112,279.66,361.993112,10.232242,-81.98,41.133897,5116.121197,20100801_064832
46,KCLE20100801_105408_V03,32,-1.000,278.28,363.582129,10.328965,-81.99,41.126734,5164.482336,20100801_065408
46,KCLE20100801_105944_V03,37,-1.000,277.13,364.906311,10.409567,-82.00,41.120764,5204.783284,20100801_065944
46,KCLE20100801_110519_V03,43,-1.000,275.75,366.495328,10.506289,-82.00,41.113600,5253.144422,20100801_070519
46,KCLE20100801_111055_V03,48,0.445,279.13,363.730574,13.835156,-81.98,41.126071,6917.577893,20100801_071055
1,KCLE20100801_095233_V03,-30,0.969,357.12,405.632996,4.413979,-81.52,40.936979,2206.989288,20100801_055233
1,KCLE20100801_095810_V03,-24,0.403,357.67,405.905134,10.827079,-81.52,40.935744,5413.539490,20100801_055810
1,KCLE20100801_100345_V03,-19,0.919,362.06,398.906944,10.566442,-81.49,40.967171,5283.220830,20100801_060345
1,KCLE20100801_100921_V03,-13,0.190,365.45,398.661989,12.858257,-81.47,40.968208,6429.128357,20100801_060921
