track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
10,KBUF20170801_094411_V06,-22,0.086,267.13,254.712830,5.993805,-78.94,43.152256,2996.902466
10,KBUF20170801_100335_V06,-3,0.493,239.75,277.263714,11.451607,-79.11,43.050344,5725.803560
10,KBUF20170801_100710_V06,1,0.155,242.46,271.806778,10.891762,-79.09,43.074956,5445.881029
22,KBUF20170801_100710_V06,1,0.960,57.82,389.891602,30.146492,-80.21,42.534483,15073.246002
22,KBUF20170801_101051_V06,4,0.970,58.14,390.982904,34.790325,-80.21,42.529597,17395.162707
22,KBUF20170801_101431_V06,8,0.919,60.42,396.681873,32.947143,-80.19,42.504129,16473.571559
28,KBUF20170801_101051_V06,4,0.421,152.81,336.484833,26.132217,-79.64,42.780858,13066.108704
28,KBUF20170801_101431_V06,8,0.407,152.91,335.073100,31.222786,-79.64,42.787216,15611.393087
28,KBUF20170801_101811_V06,12,0.680,151.50,331.967896,37.284344,-79.64,42.801124,18642.171796
22,KBUF20170801_102151_V06,15,0.901,72.44,397.631409,50.418911,-80.12,42.500768,25209.455490
22,KBUF20170801_102532_V06,19,0.824,71.62,396.658843,55.172640,-80.13,42.505084,27586.320144
22,KBUF20170801_102913_V06,23,0.420,70.51,382.802749,56.923302,-80.13,42.567357,28461.651072
49,KBUF20170801_103253_V06,26,0.115,163.64,312.283936,29.775787,-79.57,42.890278,14887.893677
49,KBUF20170801_103633_V06,30,0.132,164.39,312.799874,35.567232,-79.57,42.887989,17783.616117
49,KBUF20170801_104014_V06,34,0.062,163.13,311.169479,40.543827,-79.57,42.895271,20271.913418
1,KBUF20170801_094411_V06,-22,0.899,361.11,255.442291,23.320572,-78.36,43.148536,11660.285950
1,KBUF20170801_100335_V06,-3,0.132,340.08,284.505120,35.876297,-78.49,43.018085,17938.148319
16,KBUF20170801_100335_V06,-3,0.203,336.93,382.896790,3.395157,-78.51,42.575275,1697.578430
16,KBUF20170801_100710_V06,1,0.091,336.87,382.830869,8.536459,-78.51,42.575573,4268.229422
19,KBUF20170801_100335_V06,-3,0.071,128.96,318.927155,3.226219,-79.78,42.858635,1613.109589
19,KBUF20170801_100710_V06,1,0.078,128.98,318.866224,8.400549,-79.78,42.858911,4200.274584
40,KBUF20170801_101811_V06,12,0.073,379.55,345.511902,7.443211,-78.25,42.742734,3721.605301
40,KBUF20170801_102151_V06,15,0.079,380.15,345.465668,11.464596,-78.25,42.742927,5732.297977
40,KBUF20170801_102532_V06,19,0.075,385.60,344.712555,6.677963,-78.21,42.746169,3338.981628
40,KBUF20170801_102913_V06,23,0.217,384.32,344.901422,11.853952,-78.22,42.745354,5926.975894
15,KBUF20170801_100335_V06,-3,0.955,58.07,386.535278,22.794847,-80.21,42.549607,11397.423744
18,KBUF20170801_100335_V06,-3,0.097,181.03,306.168762,11.436859,-79.47,42.918527,5718.429565
20,KBUF20170801_100335_V06,-3,0.071,375.17,374.540222,3.071320,-78.28,42.612191,1535.659790
1,KBUF20170801_100710_V06,1,0.132,330.61,306.291534,47.606445,-78.55,42.920140,23803.222656
1,KBUF20170801_101051_V06,4,0.252,350.98,255.617981,16.157074,-78.42,43.147932,8078.536987
31,KBUF20170801_101051_V06,4,0.069,82.12,183.689087,50.599213,-80.08,43.464202,25299.606323
22,KBUF20170801_101811_V06,12,0.923,65.76,396.444672,39.870678,-80.16,42.505608,19935.338974
