track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,KCLE20100201_121722_V03,-21,0.089,296.58,276.969055,6.529358,-81.88,41.516742,3264.678955,20100201_071722
3,KCLE20100201_122632_V03,-12,0.050,287.69,280.888901,14.322113,-81.93,41.499074,7161.056405,20100201_072632
11,KCLE20100201_133948_V03,61,0.250,238.38,312.510834,14.798820,-82.23,41.356147,7399.410248,20100201_083948
11,KCLE20100201_134858_V03,70,0.171,239.07,308.054543,23.993400,-82.22,41.376222,11996.699797,20100201_084858
1,KCLE20100201_121722_V03,-21,0.254,374.57,285.218201,28.235443,-81.41,41.478742,14117.721558,20100201_071722
5,KCLE20100201_121722_V03,-21,0.056,273.08,359.749939,3.108757,-82.02,41.143948,1554.378510,20100201_071722
1,KCLE20100201_122632_V03,-12,0.236,380.76,262.367645,8.624252,-81.38,41.581461,4312.126160,20100201_072632
8,KCLE20100201_122632_V03,-12,0.060,324.98,324.526367,7.099487,-81.71,41.302545,3549.743652,20100201_072632
9,KCLE20100201_130310_V03,25,0.110,210.60,279.184875,6.693672,-82.40,41.505524,3346.836090,20100201_080310
28,KCLE20100202_121742_V03,-20,0.069,120.93,383.436157,7.684343,-82.92,41.032476,3842.171669,20100202_071742
28,KCLE20100202_122651_V03,-11,0.079,128.58,379.185173,16.660810,-82.88,41.052026,8330.405012,20100202_072651
26,KCLE20100202_121742_V03,-20,0.123,371.42,311.669281,11.927383,-81.43,41.359733,5963.691711,20100202_071742
26,KCLE20100202_122651_V03,-11,-1.000,371.42,311.669281,26.237383,-81.43,41.359733,13118.691711,20100202_072651
26,KCLE20100202_123601_V03,-1,0.051,389.18,299.229100,33.052057,-81.33,41.415295,16526.028664,20100202_073601
38,KCLE20100202_123601_V03,-1,0.087,15.09,489.892303,15.013562,-83.54,40.545719,7506.781101,20100202_073601
38,KCLE20100202_124510_V03,8,0.057,20.31,481.773008,26.627652,-83.51,40.582717,13313.826069,20100202_074510
51,KCLE20100202_131238_V03,35,0.059,93.17,470.468994,32.447926,-83.08,40.639019,16223.962784,20100202_081238
51,KCLE20100202_132146_V03,44,0.150,97.90,474.976018,38.590741,-83.05,40.619024,19295.370316,20100202_082146
62,KCLE20100202_134006_V03,63,0.885,445.62,247.387695,20.583435,-80.99,41.646603,10291.717529,20100202_084006
62,KCLE20100202_134915_V03,72,0.097,446.35,243.943602,28.017009,-80.98,41.662073,14008.504538,20100202_084915
68,KCLE20100202_135824_V03,81,0.157,132.06,518.143372,6.518152,-82.85,40.426605,3259.076118,20100202_085824
68,KCLE20100202_140733_V03,90,0.062,123.10,510.552731,19.740904,-82.90,40.460310,9870.452199,20100202_090733
8,KCLE20100202_120833_V03,-29,0.863,164.18,364.893280,14.872833,-82.67,41.118055,7436.416626,20100202_070833
9,KCLE20100202_120833_V03,-29,0.370,92.32,404.994324,32.903008,-83.09,40.933723,16451.503754,20100202_070833
10,KCLE20100202_120833_V03,-29,0.351,496.10,343.565125,10.229984,-80.69,41.210976,5114.992142,20100202_070833
12,KCLE20100202_120833_V03,-29,0.240,294.21,299.854553,69.406509,-81.89,41.413710,34703.254700,20100202_070833
16,KCLE20100202_120833_V03,-29,0.157,500.03,142.266846,28.637253,-80.65,42.116814,14318.626404,20100202_070833
18,KCLE20100202_120833_V03,-29,0.106,388.55,514.487366,35.074558,-81.34,40.446164,17537.279129,20100202_070833
23,KCLE20100202_121742_V03,-20,0.177,160.33,431.497345,46.472069,-82.69,40.818036,23236.034393,20100202_071742
25,KCLE20100202_121742_V03,-20,0.125,470.75,363.821655,31.856270,-80.84,41.121225,15928.134918,20100202_071742
12,KCLE20100202_121742_V03,-20,0.099,300.22,277.315704,42.275696,-81.86,41.515184,21137.847900,20100202_071742
12,KCLE20100202_121742_V03,-20,0.068,328.58,336.788513,2.972443,-81.69,41.247309,1486.221313,20100202_071742
12,KCLE20100202_121742_V03,-20,0.062,306.71,355.444916,18.682907,-81.82,41.163435,9341.453552,20100202_071742
